date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
07/07/2020 18:00:00,12.0,32.6,-2.778370842670891,15.756924048195328,0.0,0.0,0.0,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 19:00:00,15.0,30.3,-14.499999999999998,25.114736709748723,0.0,0.0,0.0,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 20:00:00,11.0,30.3,-14.499999999999998,25.114736709748723,0.0,0.0,0.0,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 21:00:00,6.0,30.3,-14.499999999999998,25.114736709748723,0.0,0.0,0.0,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 22:00:00,11.0,29.7,-11.833311328739589,25.3766180370262,0.0,0.0,0.0,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 23:00:00,11.0,29.7,-11.833311328739589,25.3766180370262,0.0,0.0,0.0,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/08/2020 00:00:00,11.0,29.7,-11.833311328739589,25.3766180370262,0.0,0.0,0.0,0.0,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 01:00:00,9.0,28.9,-7.524443153164715,20.673237657289985,0.0,0.0,0.0,0.0,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 02:00:00,9.0,28.9,-7.524443153164715,20.673237657289985,0.0,0.0,0.0,0.0,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 03:00:00,10.0,28.9,-7.524443153164715,20.673237657289985,0.0,0.0,0.0,0.0,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 04:00:00,8.0,28.3,-1.5688033694578474,17.93150456565142,0.0,0.0,0.0,0.0,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 05:00:00,17.0,28.3,-1.5688033694578474,17.93150456565142,0.0,0.0,0.0,0.0,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 06:00:00,10.0,28.3,-1.5688033694578474,17.93150456565142,0.0,0.0,0.0,223.654,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 07:00:00,11.0,28.8,3.8202599086724702,21.665770566268577,0.0,0.0,0.0,223.654,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 08:00:00,21.0,28.8,3.8202599086724702,21.665770566268577,0.0,0.0,0.0,223.654,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 09:00:00,19.0,28.8,3.8202599086724702,21.665770566268577,0.0,0.0,0.0,223.654,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 10:00:00,16.0,31.4,5.694018992255447,21.250368178359505,0.0,0.0,0.0,223.654,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 11:00:00,14.0,31.4,5.694018992255447,21.250368178359505,0.0,0.0,0.0,223.654,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 12:00:00,13.0,31.4,5.694018992255447,21.250368178359505,0.0,0.0,0.0,223.654,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 13:00:00,16.0,32.3,-1.307336141214873,14.942920471376183,0.0,0.0,0.0,223.654,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 14:00:00,11.0,32.3,-1.307336141214873,14.942920471376183,0.0,0.0,0.0,223.654,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 15:00:00,11.0,32.3,-1.307336141214873,14.942920471376183,0.0,0.0,0.0,223.654,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 16:00:00,9.0,32.1,-2.0818995585505003e-15,17.0,0.0,0.0,0.0,223.654,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 17:00:00,9.0,32.1,-2.0818995585505003e-15,17.0,0.0,0.0,0.0,223.654,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 18:00:00,12.0,32.1,-2.0818995585505003e-15,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 19:00:00,12.0,30.0,2.7783708426708875,15.756924048195328,0.0,0.0,0.0,0.0,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 20:00:00,9.0,30.0,2.7783708426708875,15.756924048195328,0.0,0.0,0.0,0.0,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 21:00:00,13.0,30.0,2.7783708426708875,15.756924048195328,0.0,0.0,0.0,0.0,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 22:00:00,9.0,29.4,3.125667198004749,17.726539554219745,0.0,0.0,0.0,0.0,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/08/2020 23:00:00,12.0,29.4,3.125667198004749,17.726539554219745,0.0,0.0,0.0,0.0,0.0,0.0,30.2,76.61,3.43,0.0,0.0,1.0
07/09/2020 00:00:00,10.0,29.4,3.125667198004749,17.726539554219745,0.0,0.0,0.0,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 01:00:00,8.0,28.9,6.339273926110489,13.594616805549752,0.0,0.0,0.0,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 02:00:00,9.0,28.9,6.339273926110489,13.594616805549752,0.0,0.0,0.0,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 03:00:00,8.0,28.9,6.339273926110489,13.594616805549752,0.0,0.0,0.0,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 04:00:00,8.0,28.3,9.899494936611664,9.899494936611667,0.0,0.0,0.0,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 05:00:00,8.0,28.3,9.899494936611664,9.899494936611667,0.0,0.0,0.0,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 06:00:00,12.0,28.3,9.899494936611664,9.899494936611667,0.0,0.0,220.902,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 07:00:00,13.0,28.8,11.46812862004588,8.03007010891465,0.0,0.0,220.902,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 08:00:00,15.0,28.8,11.46812862004588,8.03007010891465,0.0,0.0,220.902,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 09:00:00,9.0,28.8,11.46812862004588,8.03007010891465,0.0,0.0,220.902,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 10:00:00,13.0,30.7,12.216004070216806,4.446261863233702,0.0,0.0,220.902,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 11:00:00,10.0,30.7,12.216004070216806,4.446261863233702,0.0,0.0,220.902,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 12:00:00,16.0,30.7,12.216004070216806,4.446261863233702,0.0,0.0,220.902,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 13:00:00,23.0,32.5,11.2763114494309,4.104241719908033,0.0,0.0,220.902,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 14:00:00,28.0,32.5,11.2763114494309,4.104241719908033,0.0,0.0,220.902,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 15:00:00,29.0,32.5,11.2763114494309,4.104241719908033,0.0,0.0,220.902,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 16:00:00,21.0,32.6,11.954336377100947,1.045868912971899,0.0,0.0,220.902,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 17:00:00,20.0,32.6,11.954336377100947,1.045868912971899,0.0,0.0,220.902,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 18:00:00,12.0,32.6,11.954336377100947,1.045868912971899,0.0,0.0,0.0,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 19:00:00,13.0,31.1,9.526279441628825,5.500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 20:00:00,9.0,31.1,9.526279441628825,5.500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 21:00:00,10.0,31.1,9.526279441628825,5.500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 22:00:00,8.0,29.9,11.78200123147645,5.494037402629089,0.0,0.0,0.0,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/09/2020 23:00:00,10.0,29.9,11.78200123147645,5.494037402629089,0.0,0.0,0.0,0.0,0.0,0.0,31.2,70.25,0.0,1.0,0.0,0.0
07/10/2020 00:00:00,10.0,29.9,11.78200123147645,5.494037402629089,0.0,0.0,0.0,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 01:00:00,9.0,29.4,10.8756934444398,5.0714191408883895,0.0,0.0,0.0,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 02:00:00,7.0,29.4,10.8756934444398,5.0714191408883895,0.0,0.0,0.0,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 03:00:00,9.0,29.4,10.8756934444398,5.0714191408883895,0.0,0.0,0.0,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 04:00:00,7.0,28.8,11.258330249197698,6.500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 05:00:00,18.0,28.8,11.258330249197698,6.500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 06:00:00,20.0,28.8,11.258330249197698,6.500000000000005,0.0,0.0,223.681,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 07:00:00,21.0,29.0,12.6883090185131,5.916655664369788,0.0,0.0,223.681,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 08:00:00,13.0,29.0,12.6883090185131,5.916655664369788,0.0,0.0,223.681,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 09:00:00,15.0,29.0,12.6883090185131,5.916655664369788,0.0,0.0,223.681,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 10:00:00,16.0,31.8,15.939115169467929,-1.3944918839625262,0.0,0.0,223.681,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 11:00:00,16.0,31.8,15.939115169467929,-1.3944918839625262,0.0,0.0,223.681,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 12:00:00,18.0,31.8,15.939115169467929,-1.3944918839625262,0.0,0.0,223.681,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 13:00:00,10.0,33.5,13.946725773284438,-1.2201803984672104,0.0,0.0,223.681,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 14:00:00,10.0,33.5,13.946725773284438,-1.2201803984672104,0.0,0.0,223.681,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 15:00:00,13.0,33.5,13.946725773284438,-1.2201803984672104,0.0,0.0,223.681,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 16:00:00,17.0,33.5,16.420739046914164,-4.399923766742845,0.0,0.0,223.681,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 17:00:00,15.0,33.5,16.420739046914164,-4.399923766742845,0.0,0.0,223.681,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 18:00:00,12.0,33.5,16.420739046914164,-4.399923766742845,0.0,0.0,0.0,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 19:00:00,9.0,31.5,15.035081932574531,5.47232229321071,0.0,0.0,0.0,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 20:00:00,11.0,31.5,15.035081932574531,5.47232229321071,0.0,0.0,0.0,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 21:00:00,9.0,31.5,15.035081932574531,5.47232229321071,0.0,0.0,0.0,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 22:00:00,8.0,30.2,12.557035741757888,3.3646475863327683,0.0,0.0,0.0,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/10/2020 23:00:00,12.0,30.2,12.557035741757888,3.3646475863327683,0.0,0.0,0.0,0.0,0.0,0.0,31.2,69.66,0.07,0.0,0.0,1.0
07/11/2020 00:00:00,10.0,30.2,12.557035741757888,3.3646475863327683,0.0,0.0,0.0,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 01:00:00,9.0,29.7,7.071067811865475,7.071067811865477,0.0,0.0,0.0,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 02:00:00,13.0,29.7,7.071067811865475,7.071067811865477,0.0,0.0,0.0,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 03:00:00,11.0,29.7,7.071067811865475,7.071067811865477,0.0,0.0,0.0,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 04:00:00,9.0,28.5,7.660444431189779,6.427876096865395,0.0,0.0,0.0,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 05:00:00,10.0,28.5,7.660444431189779,6.427876096865395,0.0,0.0,0.0,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 06:00:00,11.0,28.5,7.660444431189779,6.427876096865395,0.0,0.0,220.493,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 07:00:00,17.0,28.3,15.939115169467929,1.394491883962532,0.0,0.0,220.493,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 08:00:00,15.0,28.3,15.939115169467929,1.394491883962532,0.0,0.0,220.493,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 09:00:00,12.0,28.3,15.939115169467929,1.394491883962532,0.0,0.0,220.493,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 10:00:00,8.0,31.0,15.939115169467929,-1.3944918839625262,0.0,0.0,220.493,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 11:00:00,11.0,31.0,15.939115169467929,-1.3944918839625262,0.0,0.0,220.493,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 12:00:00,9.0,31.0,15.939115169467929,-1.3944918839625262,0.0,0.0,220.493,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 13:00:00,9.0,33.0,10.724622203665694,-8.999026535611549,0.0,0.0,220.493,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 14:00:00,11.0,33.0,10.724622203665694,-8.999026535611549,0.0,0.0,220.493,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 15:00:00,12.0,33.0,10.724622203665694,-8.999026535611549,0.0,0.0,220.493,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 16:00:00,15.0,33.1,9.8298245314679,-6.882917236212553,0.0,0.0,220.493,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 17:00:00,17.0,33.1,9.8298245314679,-6.882917236212553,0.0,0.0,220.493,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 18:00:00,13.0,33.1,9.8298245314679,-6.882917236212553,0.0,0.0,0.0,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 19:00:00,22.0,31.4,14.722431864335457,-8.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 20:00:00,17.0,31.4,14.722431864335457,-8.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 21:00:00,16.0,31.4,14.722431864335457,-8.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 22:00:00,5.0,30.4,4.330127018922193,-2.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/11/2020 23:00:00,8.0,30.4,4.330127018922193,-2.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,31.0,68.23,0.0,1.0,0.0,0.0
07/12/2020 00:00:00,8.0,30.4,4.330127018922193,-2.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 01:00:00,9.0,29.6,6.0,1.102182119232618e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 02:00:00,8.0,29.6,6.0,1.102182119232618e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 03:00:00,,29.6,6.0,1.102182119232618e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 04:00:00,7.0,29.1,8.863269777109872,1.562833599002373,0.0,0.0,0.0,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 05:00:00,6.0,29.1,8.863269777109872,1.562833599002373,0.0,0.0,0.0,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 06:00:00,14.0,29.1,8.863269777109872,1.562833599002373,0.0,0.0,221.628,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 07:00:00,14.0,29.2,7.794228634059945,4.500000000000004,0.0,0.0,221.628,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 08:00:00,12.0,29.2,7.794228634059945,4.500000000000004,0.0,0.0,221.628,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 09:00:00,12.0,29.2,7.794228634059945,4.500000000000004,0.0,0.0,221.628,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 10:00:00,13.0,31.2,8.191520442889916,5.735764363510464,0.0,0.0,221.628,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 11:00:00,15.0,31.2,8.191520442889916,5.735764363510464,0.0,0.0,221.628,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 12:00:00,10.0,31.2,8.191520442889916,5.735764363510464,0.0,0.0,221.628,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 13:00:00,13.0,32.5,5.142300877492314,6.128355544951824,0.0,0.0,221.628,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 14:00:00,21.0,32.5,5.142300877492314,6.128355544951824,0.0,0.0,221.628,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 15:00:00,22.0,32.5,5.142300877492314,6.128355544951824,0.0,0.0,221.628,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 16:00:00,23.0,32.3,6.363961030678928,6.363961030678929,0.0,0.0,221.628,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 17:00:00,17.0,32.3,6.363961030678928,6.363961030678929,0.0,0.0,221.628,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 18:00:00,14.0,32.3,6.363961030678928,6.363961030678929,0.0,0.0,0.0,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 19:00:00,20.0,30.8,6.894399988070801,5.785088487178856,0.0,0.0,0.0,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 20:00:00,16.0,30.8,6.894399988070801,5.785088487178856,0.0,0.0,0.0,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 21:00:00,10.0,30.8,6.894399988070801,5.785088487178856,0.0,0.0,0.0,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 22:00:00,8.0,29.9,2.0000000000000004,3.4641016151377544,0.0,0.0,0.0,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/12/2020 23:00:00,5.0,29.9,2.0000000000000004,3.4641016151377544,0.0,0.0,0.0,0.0,0.0,0.0,30.9,71.07,0.01,0.0,0.0,1.0
07/13/2020 00:00:00,7.0,29.9,2.0000000000000004,3.4641016151377544,0.0,0.0,0.0,0.0,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 01:00:00,10.0,29.6,7.456493672563596,10.648976575756896,0.0,0.0,0.0,0.0,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 02:00:00,9.0,29.6,7.456493672563596,10.648976575756896,0.0,0.0,0.0,0.0,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 03:00:00,11.0,29.6,7.456493672563596,10.648976575756896,0.0,0.0,0.0,0.0,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 04:00:00,11.0,29.1,8.030070108914641,11.468128620045889,0.0,0.0,0.0,0.0,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 05:00:00,14.0,29.1,8.030070108914641,11.468128620045889,0.0,0.0,0.0,0.0,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 06:00:00,16.0,29.1,8.030070108914641,11.468128620045889,0.0,0.0,0.0,219.034,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 07:00:00,13.0,28.4,12.802500789158705,2.257426309670094,0.0,0.0,0.0,219.034,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 08:00:00,13.0,28.4,12.802500789158705,2.257426309670094,0.0,0.0,0.0,219.034,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 09:00:00,10.0,28.4,12.802500789158705,2.257426309670094,0.0,0.0,0.0,219.034,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 10:00:00,17.0,29.3,14.77211629518312,2.6047226650039548,0.0,0.0,0.0,219.034,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 11:00:00,15.0,29.3,14.77211629518312,2.6047226650039548,0.0,0.0,0.0,219.034,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 12:00:00,,29.3,14.77211629518312,2.6047226650039548,0.0,0.0,0.0,219.034,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 13:00:00,,31.6,4.242640687119286,-4.242640687119284,0.0,0.0,0.0,219.034,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 14:00:00,,31.6,4.242640687119286,-4.242640687119284,0.0,0.0,0.0,219.034,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 15:00:00,,31.6,4.242640687119286,-4.242640687119284,0.0,0.0,0.0,219.034,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 16:00:00,,31.3,5.0,9.184850993605148e-16,0.0,0.0,0.0,219.034,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 17:00:00,,31.3,5.0,9.184850993605148e-16,0.0,0.0,0.0,219.034,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 18:00:00,,31.3,5.0,9.184850993605148e-16,0.0,0.0,0.0,0.0,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 19:00:00,,28.8,11.258330249197698,6.500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 20:00:00,,28.8,11.258330249197698,6.500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 21:00:00,,28.8,11.258330249197698,6.500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 22:00:00,,28.8,12.990381056766577,7.500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/13/2020 23:00:00,,28.8,12.990381056766577,7.500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,29.6,76.49,10.63,0.0,0.0,1.0
07/14/2020 00:00:00,,28.8,12.990381056766577,7.500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,27.9,83.55,28.65,0.0,0.0,1.0
07/14/2020 01:00:00,,28.0,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,0.0,0.0,27.9,83.55,28.65,0.0,0.0,1.0
07/14/2020 02:00:00,,28.0,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,0.0,0.0,27.9,83.55,28.65,0.0,0.0,1.0
07/14/2020 03:00:00,,28.0,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,0.0,0.0,27.9,83.55,28.65,0.0,0.0,1.0
07/14/2020 04:00:00,,27.6,18.793852415718163,6.840402866513387,0.0,0.0,0.0,0.0,0.0,0.0,27.9,83.55,28.65,0.0,0.0,1.0
07/14/2020 05:00:00,,27.6,18.793852415718163,6.840402866513387,0.0,0.0,0.0,0.0,0.0,0.0,27.9,83.55,28.65,0.0,0.0,1.0
07/14/2020 06:00:00,,27.6,18.793852415718163,6.840402866513387,0.0,0.0,0.0,228.169,0.0,0.0,27.9,83.55,28.65,0.0,0.0,1.0
07/14/2020 07:00:00,,26.6,17.854159794932254,6.498382723187718,0.0,0.0,0.0,228.169,0.0,0.0,27.9,83.55,28.65,0.0,0.0,1.0
07/14/2020 08:00:00,,26.6,17.854159794932254,6.498382723187718,0.0,0.0,0.0,228.169,0.0,0.0,27.9,83.55,28.65,0.0,0.0,1.0
07/14/2020 09:00:00,,26.6,17.854159794932254,6.498382723187718,0.0,0.0,0.0,228.169,0.0,0.0,27.9,83.55,28.65,0.0,0.0,1.0
07/14/2020 10:00:00,,27.0,12.6883090185131,5.916655664369788,0.0,0.0,0.0,228.169,0.0,0.0,27.9,83.55,28.65,0.0,0.0,1.0
07/14/2020 11:00:00,,27.0,12.6883090185131,5.916655664369788,0.0,0.0,0.0,228.169,0.0,0.0,27.9,83.55,28.65,0.0,0.0,1.0
07/14/2020 12:00:00,,27.0,12.6883090185131,5.916655664369788,0.0,0.0,0.0,228.169,0.0,0.0,27.9,83.55,28.65,0.0,0.0,1.0
