date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
07/07/2020 18:00:00,16.0,33.7,-2.0818995585505003e-15,17.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 19:00:00,14.0,30.4,-7.182423009839047,19.73354503650408,0.0,0.0,0.0,0.0,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 20:00:00,18.0,30.4,-7.182423009839047,19.73354503650408,0.0,0.0,0.0,0.0,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 21:00:00,19.0,30.4,-7.182423009839047,19.73354503650408,0.0,0.0,0.0,0.0,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 22:00:00,23.0,28.6,-1.5688033694578474,17.93150456565142,0.0,0.0,0.0,0.0,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 23:00:00,21.0,28.6,-1.5688033694578474,17.93150456565142,0.0,0.0,0.0,0.0,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/08/2020 00:00:00,16.0,28.6,-1.5688033694578474,17.93150456565142,0.0,0.0,0.0,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 01:00:00,17.0,27.2,-4.446261863233696,12.216004070216808,0.0,0.0,0.0,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 02:00:00,15.0,27.2,-4.446261863233696,12.216004070216808,0.0,0.0,0.0,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 03:00:00,17.0,27.2,-4.446261863233696,12.216004070216808,0.0,0.0,0.0,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 04:00:00,16.0,26.1,-8.499999999999998,14.72243186433546,0.0,0.0,0.0,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 05:00:00,9.0,26.1,-8.499999999999998,14.72243186433546,0.0,0.0,0.0,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 06:00:00,17.0,26.1,-8.499999999999998,14.72243186433546,0.0,0.0,223.654,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 07:00:00,16.0,27.0,1.481647626710185,16.935309867559674,0.0,0.0,223.654,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 08:00:00,21.0,27.0,1.481647626710185,16.935309867559674,0.0,0.0,223.654,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 09:00:00,16.0,27.0,1.481647626710185,16.935309867559674,0.0,0.0,223.654,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 10:00:00,11.0,30.9,6.761892187851188,14.5009245925864,0.0,0.0,223.654,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 11:00:00,14.0,30.9,6.761892187851188,14.5009245925864,0.0,0.0,223.654,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 12:00:00,39.0,30.9,6.761892187851188,14.5009245925864,0.0,0.0,223.654,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 13:00:00,,33.9,9.500000000000002,16.454482671904334,0.0,0.0,223.654,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 14:00:00,,33.9,9.500000000000002,16.454482671904334,0.0,0.0,223.654,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 15:00:00,20.0,33.9,9.500000000000002,16.454482671904334,0.0,0.0,223.654,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 16:00:00,16.0,34.3,8.000000000000002,13.856406460551018,0.0,0.0,223.654,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 17:00:00,11.0,34.3,8.000000000000002,13.856406460551018,0.0,0.0,223.654,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 18:00:00,13.0,34.3,8.000000000000002,13.856406460551018,0.0,0.0,0.0,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 19:00:00,13.0,30.7,2.604722665003957,14.77211629518312,0.0,0.0,0.0,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 20:00:00,21.0,30.7,2.604722665003957,14.77211629518312,0.0,0.0,0.0,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 21:00:00,20.0,30.7,2.604722665003957,14.77211629518312,0.0,0.0,0.0,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 22:00:00,19.0,29.0,1.394491883962527,15.939115169467929,0.0,0.0,0.0,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/08/2020 23:00:00,15.0,29.0,1.394491883962527,15.939115169467929,0.0,0.0,0.0,0.0,0.0,0.0,29.7,71.57,0.0,1.0,0.0,0.0
07/09/2020 00:00:00,15.0,29.0,1.394491883962527,15.939115169467929,0.0,0.0,0.0,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 01:00:00,15.0,27.7,7.524443153164711,20.673237657289985,0.0,0.0,0.0,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 02:00:00,16.0,27.7,7.524443153164711,20.673237657289985,0.0,0.0,0.0,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 03:00:00,15.0,27.7,7.524443153164711,20.673237657289985,0.0,0.0,0.0,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 04:00:00,25.0,26.7,19.15111107797445,16.069690242163485,0.0,0.0,0.0,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 05:00:00,20.0,26.7,19.15111107797445,16.069690242163485,0.0,0.0,0.0,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 06:00:00,19.0,26.7,19.15111107797445,16.069690242163485,0.0,0.0,220.902,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 07:00:00,20.0,27.5,21.65063509461096,12.50000000000001,0.0,0.0,220.902,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 08:00:00,17.0,27.5,21.65063509461096,12.50000000000001,0.0,0.0,220.902,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 09:00:00,23.0,27.5,21.65063509461096,12.50000000000001,0.0,0.0,220.902,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 10:00:00,19.0,31.6,19.938771314806303,9.297601758295382,0.0,0.0,220.902,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 11:00:00,11.0,31.6,19.938771314806303,9.297601758295382,0.0,0.0,220.902,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 12:00:00,15.0,31.6,19.938771314806303,9.297601758295382,0.0,0.0,220.902,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 13:00:00,16.0,34.3,10.606601717798211,10.606601717798217,0.0,0.0,220.902,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 14:00:00,13.0,34.3,10.606601717798211,10.606601717798217,0.0,0.0,220.902,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 15:00:00,15.0,34.3,10.606601717798211,10.606601717798217,0.0,0.0,220.902,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 16:00:00,12.0,34.0,15.320888862379558,12.85575219373079,0.0,0.0,220.902,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 17:00:00,12.0,34.0,15.320888862379558,12.85575219373079,0.0,0.0,220.902,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 18:00:00,16.0,34.0,15.320888862379558,12.85575219373079,0.0,0.0,0.0,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 19:00:00,15.0,30.2,7.184510449591888,15.40723237962305,0.0,0.0,0.0,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 20:00:00,17.0,30.2,7.184510449591888,15.40723237962305,0.0,0.0,0.0,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 21:00:00,20.0,30.2,7.184510449591888,15.40723237962305,0.0,0.0,0.0,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 22:00:00,19.0,28.4,13.192258036074056,18.84049701864681,0.0,0.0,0.0,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/09/2020 23:00:00,17.0,28.4,13.192258036074056,18.84049701864681,0.0,0.0,0.0,0.0,0.0,0.0,30.7,70.44,0.0,1.0,0.0,0.0
07/10/2020 00:00:00,19.0,28.4,13.192258036074056,18.84049701864681,0.0,0.0,0.0,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 01:00:00,18.0,27.5,8.452365234813985,18.126155740733,0.0,0.0,0.0,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 02:00:00,22.0,27.5,8.452365234813985,18.126155740733,0.0,0.0,0.0,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 03:00:00,20.0,27.5,8.452365234813985,18.126155740733,0.0,0.0,0.0,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 04:00:00,23.0,26.9,16.71247785185002,19.917155521093427,0.0,0.0,0.0,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 05:00:00,21.0,26.9,16.71247785185002,19.917155521093427,0.0,0.0,0.0,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 06:00:00,19.0,26.9,16.71247785185002,19.917155521093427,0.0,0.0,223.681,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 07:00:00,22.0,28.0,15.97477455336044,5.814342436536379,0.0,0.0,223.681,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 08:00:00,23.0,28.0,15.97477455336044,5.814342436536379,0.0,0.0,223.681,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 09:00:00,20.0,28.0,15.97477455336044,5.814342436536379,0.0,0.0,223.681,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 10:00:00,16.0,32.7,14.095389311788622,5.130302149885041,0.0,0.0,223.681,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 11:00:00,18.0,32.7,14.095389311788622,5.130302149885041,0.0,0.0,223.681,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 12:00:00,12.0,32.7,14.095389311788622,5.130302149885041,0.0,0.0,223.681,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 13:00:00,15.0,35.5,12.256711089903646,10.284601754984632,0.0,0.0,223.681,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 14:00:00,13.0,35.5,12.256711089903646,10.284601754984632,0.0,0.0,223.681,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 15:00:00,9.0,35.5,12.256711089903646,10.284601754984632,0.0,0.0,223.681,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 16:00:00,17.0,34.8,13.788799976141602,11.570176974357713,0.0,0.0,223.681,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 17:00:00,11.0,34.8,13.788799976141602,11.570176974357713,0.0,0.0,223.681,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 18:00:00,14.0,34.8,13.788799976141602,11.570176974357713,0.0,0.0,0.0,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 19:00:00,13.0,31.6,8.500000000000002,14.722431864335457,0.0,0.0,0.0,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 20:00:00,12.0,31.6,8.500000000000002,14.722431864335457,0.0,0.0,0.0,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 21:00:00,14.0,31.6,8.500000000000002,14.722431864335457,0.0,0.0,0.0,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 22:00:00,12.0,29.0,8.874983496554684,19.03246352776965,0.0,0.0,0.0,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/10/2020 23:00:00,9.0,29.0,8.874983496554684,19.03246352776965,0.0,0.0,0.0,0.0,0.0,0.0,30.4,69.09,14.82,0.0,0.0,1.0
07/11/2020 00:00:00,9.0,29.0,8.874983496554684,19.03246352776965,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 01:00:00,10.0,27.6,6.7292951726655295,25.11407148351578,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 02:00:00,11.0,27.6,6.7292951726655295,25.11407148351578,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 03:00:00,18.0,27.6,6.7292951726655295,25.11407148351578,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 04:00:00,15.0,26.9,17.677669529663685,17.677669529663692,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 05:00:00,14.0,26.9,17.677669529663685,17.677669529663692,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 06:00:00,14.0,26.9,17.677669529663685,17.677669529663692,0.0,0.0,220.493,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 07:00:00,13.0,27.4,13.925584752912856,9.750799417967787,0.0,0.0,220.493,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 08:00:00,19.0,27.4,13.925584752912856,9.750799417967787,0.0,0.0,220.493,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 09:00:00,19.0,27.4,13.925584752912856,9.750799417967787,0.0,0.0,220.493,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 10:00:00,24.0,31.9,12.557035741757888,3.3646475863327683,0.0,0.0,220.493,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 11:00:00,19.0,31.9,12.557035741757888,3.3646475863327683,0.0,0.0,220.493,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 12:00:00,27.0,31.9,12.557035741757888,3.3646475863327683,0.0,0.0,220.493,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 13:00:00,26.0,34.4,8.35623892592501,9.958577760546714,0.0,0.0,220.493,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 14:00:00,22.0,34.4,8.35623892592501,9.958577760546714,0.0,0.0,220.493,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 15:00:00,18.0,34.4,8.35623892592501,9.958577760546714,0.0,0.0,220.493,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 16:00:00,18.0,33.8,11.31370849898476,11.313708498984765,0.0,0.0,220.493,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 17:00:00,20.0,33.8,11.31370849898476,11.313708498984765,0.0,0.0,220.493,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 18:00:00,25.0,33.8,11.31370849898476,11.313708498984765,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 19:00:00,19.0,30.3,0.3486229709906318,3.984778792366982,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 20:00:00,26.0,30.3,0.3486229709906318,3.984778792366982,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 21:00:00,32.0,30.3,0.3486229709906318,3.984778792366982,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 22:00:00,18.0,28.8,-1.5688033694578474,17.93150456565142,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/11/2020 23:00:00,18.0,28.8,-1.5688033694578474,17.93150456565142,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.29,0.17,0.0,0.0,1.0
07/12/2020 00:00:00,24.0,28.8,-1.5688033694578474,17.93150456565142,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 01:00:00,25.0,27.8,3.9939080863394008,22.650578319280783,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 02:00:00,25.0,27.8,3.9939080863394008,22.650578319280783,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 03:00:00,25.0,27.8,3.9939080863394008,22.650578319280783,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 04:00:00,22.0,26.9,6.988114217768049,26.07999730980485,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 05:00:00,21.0,26.9,6.988114217768049,26.07999730980485,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 06:00:00,12.0,26.9,6.988114217768049,26.07999730980485,0.0,0.0,221.628,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 07:00:00,21.0,27.6,10.56545654351748,22.65769467591625,0.0,0.0,221.628,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 08:00:00,24.0,27.6,10.56545654351748,22.65769467591625,0.0,0.0,221.628,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 09:00:00,20.0,27.6,10.56545654351748,22.65769467591625,0.0,0.0,221.628,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 10:00:00,23.0,31.7,10.89795229066987,15.563888841490847,0.0,0.0,221.628,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 11:00:00,21.0,31.7,10.89795229066987,15.563888841490847,0.0,0.0,221.628,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 12:00:00,20.0,31.7,10.89795229066987,15.563888841490847,0.0,0.0,221.628,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 13:00:00,19.0,34.0,9.641814145298088,11.49066664678467,0.0,0.0,221.628,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 14:00:00,18.0,34.0,9.641814145298088,11.49066664678467,0.0,0.0,221.628,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 15:00:00,11.0,34.0,9.641814145298088,11.49066664678467,0.0,0.0,221.628,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 16:00:00,13.0,33.9,8.660254037844384,5.000000000000004,0.0,0.0,221.628,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 17:00:00,22.0,33.9,8.660254037844384,5.000000000000004,0.0,0.0,221.628,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 18:00:00,19.0,33.9,8.660254037844384,5.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 19:00:00,28.0,30.3,4.242640687119285,4.242640687119286,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 20:00:00,25.0,30.3,4.242640687119285,4.242640687119286,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 21:00:00,30.0,30.3,4.242640687119285,4.242640687119286,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 22:00:00,28.0,28.3,-2.083778132003168,11.817693036146496,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/12/2020 23:00:00,27.0,28.3,-2.083778132003168,11.817693036146496,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.72,0.0,1.0,0.0,0.0
07/13/2020 00:00:00,28.0,28.3,-2.083778132003168,11.817693036146496,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 01:00:00,9.0,27.4,5.176380902050407,19.31851652578137,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 02:00:00,7.0,27.4,5.176380902050407,19.31851652578137,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 03:00:00,13.0,27.4,5.176380902050407,19.31851652578137,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 04:00:00,10.0,26.4,12.618681599723008,18.021344974357824,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 05:00:00,12.0,26.4,12.618681599723008,18.021344974357824,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 06:00:00,14.0,26.4,12.618681599723008,18.021344974357824,0.0,0.0,0.0,219.034,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 07:00:00,14.0,27.5,9.317485623690732,34.77332974640646,0.0,0.0,0.0,219.034,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 08:00:00,16.0,27.5,9.317485623690732,34.77332974640646,0.0,0.0,0.0,219.034,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 09:00:00,18.0,27.5,9.317485623690732,34.77332974640646,0.0,0.0,0.0,219.034,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 10:00:00,18.0,31.9,7.50575230797309,28.011848962382984,0.0,0.0,0.0,219.034,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 11:00:00,17.0,31.9,7.50575230797309,28.011848962382984,0.0,0.0,0.0,219.034,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 12:00:00,15.0,31.9,7.50575230797309,28.011848962382984,0.0,0.0,0.0,219.034,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 13:00:00,14.0,34.4,8.029746973073287,17.219847953696352,0.0,0.0,0.0,219.034,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 14:00:00,12.0,34.4,8.029746973073287,17.219847953696352,0.0,0.0,0.0,219.034,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 15:00:00,14.0,34.4,8.029746973073287,17.219847953696352,0.0,0.0,0.0,219.034,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 16:00:00,14.0,34.2,-1.469576158976824e-15,12.0,0.0,0.0,0.0,219.034,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 17:00:00,11.0,34.2,-1.469576158976824e-15,12.0,0.0,0.0,0.0,219.034,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 18:00:00,18.0,34.2,-1.469576158976824e-15,12.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 19:00:00,23.0,31.1,-3.299315375671683,18.711347307231957,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 20:00:00,26.0,31.1,-3.299315375671683,18.711347307231957,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 21:00:00,19.0,31.1,-3.299315375671683,18.711347307231957,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 22:00:00,13.0,29.3,-8.452365234813989,18.126155740733,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/13/2020 23:00:00,13.0,29.3,-8.452365234813989,18.126155740733,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.96,0.0,1.0,0.0,0.0
07/14/2020 00:00:00,12.0,29.3,-8.452365234813989,18.126155740733,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.47,0.26,0.0,0.0,1.0
07/14/2020 01:00:00,13.0,26.9,-1.736481776669307,9.84807753012208,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.47,0.26,0.0,0.0,1.0
07/14/2020 02:00:00,12.0,26.9,-1.736481776669307,9.84807753012208,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.47,0.26,0.0,0.0,1.0
07/14/2020 03:00:00,11.0,26.9,-1.736481776669307,9.84807753012208,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.47,0.26,0.0,0.0,1.0
07/14/2020 04:00:00,11.0,25.5,-1.6559591122055055,18.927699263743165,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.47,0.26,0.0,0.0,1.0
07/14/2020 05:00:00,14.0,25.5,-1.6559591122055055,18.927699263743165,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.47,0.26,0.0,0.0,1.0
07/14/2020 06:00:00,14.0,25.5,-1.6559591122055055,18.927699263743165,0.0,0.0,0.0,228.169,0.0,0.0,28.7,77.47,0.26,0.0,0.0,1.0
07/14/2020 07:00:00,18.0,26.4,1.568803369457843,17.93150456565142,0.0,0.0,0.0,228.169,0.0,0.0,28.7,77.47,0.26,0.0,0.0,1.0
07/14/2020 08:00:00,21.0,26.4,1.568803369457843,17.93150456565142,0.0,0.0,0.0,228.169,0.0,0.0,28.7,77.47,0.26,0.0,0.0,1.0
07/14/2020 09:00:00,18.0,26.4,1.568803369457843,17.93150456565142,0.0,0.0,0.0,228.169,0.0,0.0,28.7,77.47,0.26,0.0,0.0,1.0
07/14/2020 10:00:00,13.0,31.1,2.604722665003957,14.77211629518312,0.0,0.0,0.0,228.169,0.0,0.0,28.7,77.47,0.26,0.0,0.0,1.0
07/14/2020 11:00:00,14.0,31.1,2.604722665003957,14.77211629518312,0.0,0.0,0.0,228.169,0.0,0.0,28.7,77.47,0.26,0.0,0.0,1.0
07/14/2020 12:00:00,10.0,31.1,2.604722665003957,14.77211629518312,0.0,0.0,0.0,228.169,0.0,0.0,28.7,77.47,0.26,0.0,0.0,1.0
