date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
07/07/2020 10:00:00,12.0,28.3,6.553216354311933,4.588611490808371,0.0,0.0,0.0,0.0,224.05,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 11:00:00,12.0,28.3,6.553216354311933,4.588611490808371,0.0,0.0,0.0,0.0,224.05,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 12:00:00,10.0,28.3,6.553216354311933,4.588611490808371,0.0,0.0,0.0,0.0,224.05,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 13:00:00,10.0,30.3,4.949747468305832,4.949747468305834,0.0,0.0,0.0,0.0,224.05,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 14:00:00,14.0,30.3,4.949747468305832,4.949747468305834,0.0,0.0,0.0,0.0,224.05,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 15:00:00,11.0,30.3,4.949747468305832,4.949747468305834,0.0,0.0,0.0,0.0,224.05,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 16:00:00,12.0,31.1,-0.7844016847289237,8.96575228282571,0.0,0.0,0.0,0.0,224.05,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 17:00:00,11.0,31.1,-0.7844016847289237,8.96575228282571,0.0,0.0,0.0,0.0,224.05,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 18:00:00,16.0,31.1,-0.7844016847289237,8.96575228282571,0.0,0.0,0.0,0.0,0.0,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 19:00:00,16.0,26.4,4.588611490808367,6.553216354311936,0.0,0.0,0.0,0.0,0.0,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 20:00:00,22.0,26.4,4.588611490808367,6.553216354311936,0.0,0.0,0.0,0.0,0.0,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 21:00:00,18.0,26.4,4.588611490808367,6.553216354311936,0.0,0.0,0.0,0.0,0.0,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 22:00:00,10.0,24.3,1.2201803984672113,13.946725773284438,0.0,0.0,0.0,0.0,0.0,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 23:00:00,13.0,24.3,1.2201803984672113,13.946725773284438,0.0,0.0,0.0,0.0,0.0,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/08/2020 00:00:00,13.0,24.3,1.2201803984672113,13.946725773284438,0.0,0.0,0.0,0.0,0.0,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 01:00:00,8.0,23.1,4.917561856947887,18.3525906994923,0.0,0.0,0.0,0.0,0.0,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 02:00:00,10.0,23.1,4.917561856947887,18.3525906994923,0.0,0.0,0.0,0.0,0.0,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 03:00:00,9.0,23.1,4.917561856947887,18.3525906994923,0.0,0.0,0.0,0.0,0.0,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 04:00:00,12.0,22.3,1.568803369457843,17.93150456565142,0.0,0.0,0.0,0.0,0.0,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 05:00:00,11.0,22.3,1.568803369457843,17.93150456565142,0.0,0.0,0.0,0.0,0.0,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 06:00:00,7.0,22.3,1.568803369457843,17.93150456565142,0.0,0.0,0.0,0.0,223.654,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 07:00:00,12.0,23.4,1.7431148549531588,19.92389396183491,0.0,0.0,0.0,0.0,223.654,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 08:00:00,9.0,23.4,1.7431148549531588,19.92389396183491,0.0,0.0,0.0,0.0,223.654,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 09:00:00,7.0,23.4,1.7431148549531588,19.92389396183491,0.0,0.0,0.0,0.0,223.654,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 10:00:00,10.0,27.9,6.211657082460489,23.18221983093764,0.0,0.0,0.0,0.0,223.654,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 11:00:00,11.0,27.9,6.211657082460489,23.18221983093764,0.0,0.0,0.0,0.0,223.654,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 12:00:00,,27.9,6.211657082460489,23.18221983093764,0.0,0.0,0.0,0.0,223.654,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 13:00:00,,31.1,4.399923766742846,16.420739046914164,0.0,0.0,0.0,0.0,223.654,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 14:00:00,9.0,31.1,4.399923766742846,16.420739046914164,0.0,0.0,0.0,0.0,223.654,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 15:00:00,13.0,31.1,4.399923766742846,16.420739046914164,0.0,0.0,0.0,0.0,223.654,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 16:00:00,13.0,30.4,3.882285676537805,14.488887394336029,0.0,0.0,0.0,0.0,223.654,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 17:00:00,16.0,30.4,3.882285676537805,14.488887394336029,0.0,0.0,0.0,0.0,223.654,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 18:00:00,10.0,30.4,3.882285676537805,14.488887394336029,0.0,0.0,0.0,0.0,0.0,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 19:00:00,20.0,25.1,9.641814145298088,11.49066664678467,0.0,0.0,0.0,0.0,0.0,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 20:00:00,16.0,25.1,9.641814145298088,11.49066664678467,0.0,0.0,0.0,0.0,0.0,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 21:00:00,12.0,25.1,9.641814145298088,11.49066664678467,0.0,0.0,0.0,0.0,0.0,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 22:00:00,9.0,23.9,9.192388155425116,9.19238815542512,0.0,0.0,0.0,0.0,0.0,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/08/2020 23:00:00,16.0,23.9,9.192388155425116,9.19238815542512,0.0,0.0,0.0,0.0,0.0,0.0,27.8,79.95,11.23,0.0,0.0,0.0,1.0
07/09/2020 00:00:00,13.0,23.9,9.192388155425116,9.19238815542512,0.0,0.0,0.0,0.0,0.0,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 01:00:00,11.0,23.1,12.727922061357855,12.72792206135786,0.0,0.0,0.0,0.0,0.0,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 02:00:00,10.0,23.1,12.727922061357855,12.72792206135786,0.0,0.0,0.0,0.0,0.0,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 03:00:00,9.0,23.1,12.727922061357855,12.72792206135786,0.0,0.0,0.0,0.0,0.0,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 04:00:00,12.0,22.5,14.722431864335451,8.500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 05:00:00,14.0,22.5,14.722431864335451,8.500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 06:00:00,12.0,22.5,14.722431864335451,8.500000000000007,0.0,0.0,0.0,0.0,220.902,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 07:00:00,10.0,23.6,16.3135401666597,7.607128711332585,0.0,0.0,0.0,0.0,220.902,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 08:00:00,18.0,23.6,16.3135401666597,7.607128711332585,0.0,0.0,0.0,0.0,220.902,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 09:00:00,8.0,23.6,16.3135401666597,7.607128711332585,0.0,0.0,0.0,0.0,220.902,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 10:00:00,15.0,28.3,14.095389311788622,5.130302149885041,0.0,0.0,0.0,0.0,220.902,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 11:00:00,17.0,28.3,14.095389311788622,5.130302149885041,0.0,0.0,0.0,0.0,220.902,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 12:00:00,16.0,28.3,14.095389311788622,5.130302149885041,0.0,0.0,0.0,0.0,220.902,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 13:00:00,12.0,31.6,18.793852415718163,6.840402866513387,0.0,0.0,0.0,0.0,220.902,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 14:00:00,12.0,31.6,18.793852415718163,6.840402866513387,0.0,0.0,0.0,0.0,220.902,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 15:00:00,9.0,31.6,18.793852415718163,6.840402866513387,0.0,0.0,0.0,0.0,220.902,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 16:00:00,9.0,31.4,14.744736797201847,10.324375854318834,0.0,0.0,0.0,0.0,220.902,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 17:00:00,11.0,31.4,14.744736797201847,10.324375854318834,0.0,0.0,0.0,0.0,220.902,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 18:00:00,10.0,31.4,14.744736797201847,10.324375854318834,0.0,0.0,0.0,0.0,0.0,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 19:00:00,10.0,26.9,21.9162833580184,1.9174263404484813,0.0,0.0,0.0,0.0,0.0,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 20:00:00,13.0,26.9,21.9162833580184,1.9174263404484813,0.0,0.0,0.0,0.0,0.0,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 21:00:00,12.0,26.9,21.9162833580184,1.9174263404484813,0.0,0.0,0.0,0.0,0.0,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 22:00:00,11.0,24.7,21.665770566268577,3.820259908672467,0.0,0.0,0.0,0.0,0.0,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/09/2020 23:00:00,17.0,24.7,21.665770566268577,3.820259908672467,0.0,0.0,0.0,0.0,0.0,0.0,28.1,78.12,9.04,0.0,0.0,0.0,1.0
07/10/2020 00:00:00,10.0,24.7,21.665770566268577,3.820259908672467,0.0,0.0,0.0,0.0,0.0,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 01:00:00,10.0,23.4,19.92389396183491,1.743114854953165,0.0,0.0,0.0,0.0,0.0,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 02:00:00,18.0,23.4,19.92389396183491,1.743114854953165,0.0,0.0,0.0,0.0,0.0,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 03:00:00,9.0,23.4,19.92389396183491,1.743114854953165,0.0,0.0,0.0,0.0,0.0,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 04:00:00,12.0,22.6,22.912478056110142,2.00458208319614,0.0,0.0,0.0,0.0,0.0,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 05:00:00,10.0,22.6,22.912478056110142,2.00458208319614,0.0,0.0,0.0,0.0,0.0,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 06:00:00,14.0,22.6,22.912478056110142,2.00458208319614,0.0,0.0,0.0,0.0,223.681,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 07:00:00,17.0,23.7,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,223.681,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 08:00:00,16.0,23.7,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,223.681,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 09:00:00,18.0,23.7,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,223.681,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 10:00:00,11.0,28.4,17.854159794932254,6.498382723187718,0.0,0.0,0.0,0.0,223.681,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 11:00:00,16.0,28.4,17.854159794932254,6.498382723187718,0.0,0.0,0.0,0.0,223.681,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 12:00:00,15.0,28.4,17.854159794932254,6.498382723187718,0.0,0.0,0.0,0.0,223.681,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 13:00:00,16.0,32.5,15.40723237962305,7.184510449591886,0.0,0.0,0.0,0.0,223.681,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 14:00:00,13.0,32.5,15.40723237962305,7.184510449591886,0.0,0.0,0.0,0.0,223.681,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 15:00:00,17.0,32.5,15.40723237962305,7.184510449591886,0.0,0.0,0.0,0.0,223.681,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 16:00:00,14.0,31.5,13.925584752912856,9.750799417967787,0.0,0.0,0.0,0.0,223.681,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 17:00:00,14.0,31.5,13.925584752912856,9.750799417967787,0.0,0.0,0.0,0.0,223.681,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 18:00:00,21.0,31.5,13.925584752912856,9.750799417967787,0.0,0.0,0.0,0.0,0.0,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 19:00:00,10.0,26.5,20.680962813256368,3.646611731005537,0.0,0.0,0.0,0.0,0.0,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 20:00:00,22.0,26.5,20.680962813256368,3.646611731005537,0.0,0.0,0.0,0.0,0.0,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 21:00:00,15.0,26.5,20.680962813256368,3.646611731005537,0.0,0.0,0.0,0.0,0.0,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 22:00:00,14.0,24.7,19.69615506024416,3.4729635533386065,0.0,0.0,0.0,0.0,0.0,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/10/2020 23:00:00,16.0,24.7,19.69615506024416,3.4729635533386065,0.0,0.0,0.0,0.0,0.0,0.0,28.8,71.5,0.0,0.0,1.0,0.0,0.0
07/11/2020 00:00:00,17.0,24.7,19.69615506024416,3.4729635533386065,0.0,0.0,0.0,0.0,0.0,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 01:00:00,11.0,23.6,22.650578319280783,3.9939080863393976,0.0,0.0,0.0,0.0,0.0,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 02:00:00,17.0,23.6,22.650578319280783,3.9939080863393976,0.0,0.0,0.0,0.0,0.0,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 03:00:00,15.0,23.6,22.650578319280783,3.9939080863393976,0.0,0.0,0.0,0.0,0.0,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 04:00:00,17.0,22.9,26.58980933132961,4.688500797007119,0.0,0.0,0.0,0.0,0.0,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 05:00:00,19.0,22.9,26.58980933132961,4.688500797007119,0.0,0.0,0.0,0.0,0.0,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 06:00:00,15.0,22.9,26.58980933132961,4.688500797007119,0.0,0.0,0.0,0.0,220.493,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 07:00:00,8.0,23.4,19.733545036504072,7.182423009839057,0.0,0.0,0.0,0.0,220.493,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 08:00:00,14.0,23.4,19.733545036504072,7.182423009839057,0.0,0.0,0.0,0.0,220.493,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 09:00:00,15.0,23.4,19.733545036504072,7.182423009839057,0.0,0.0,0.0,0.0,220.493,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 10:00:00,15.0,25.4,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,220.493,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 11:00:00,12.0,25.4,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,220.493,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 12:00:00,17.0,25.4,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,220.493,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 13:00:00,13.0,30.3,26.0,4.776122516674677e-15,0.0,0.0,0.0,0.0,220.493,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 14:00:00,16.0,30.3,26.0,4.776122516674677e-15,0.0,0.0,0.0,0.0,220.493,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 15:00:00,19.0,30.3,26.0,4.776122516674677e-15,0.0,0.0,0.0,0.0,220.493,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 16:00:00,12.0,29.9,11.59110991546882,3.1058285412302475,0.0,0.0,0.0,0.0,220.493,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 17:00:00,17.0,29.9,11.59110991546882,3.1058285412302475,0.0,0.0,0.0,0.0,220.493,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 18:00:00,17.0,29.9,11.59110991546882,3.1058285412302475,0.0,0.0,0.0,0.0,0.0,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 19:00:00,8.0,25.4,20.680962813256368,3.646611731005537,0.0,0.0,0.0,0.0,0.0,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 20:00:00,12.0,25.4,20.680962813256368,3.646611731005537,0.0,0.0,0.0,0.0,0.0,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 21:00:00,14.0,25.4,20.680962813256368,3.646611731005537,0.0,0.0,0.0,0.0,0.0,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 22:00:00,16.0,24.1,22.0,4.0413344371862654e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/11/2020 23:00:00,10.0,24.1,22.0,4.0413344371862654e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.7,70.34,0.0,0.0,1.0,0.0,0.0
07/12/2020 00:00:00,15.0,24.1,22.0,4.0413344371862654e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 01:00:00,18.0,23.5,17.854159794932254,6.498382723187718,0.0,0.0,0.0,0.0,0.0,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 02:00:00,16.0,23.5,17.854159794932254,6.498382723187718,0.0,0.0,0.0,0.0,0.0,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 03:00:00,18.0,23.5,17.854159794932254,6.498382723187718,0.0,0.0,0.0,0.0,0.0,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 04:00:00,17.0,23.1,15.756924048195328,2.7783708426708853,0.0,0.0,0.0,0.0,0.0,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 05:00:00,16.0,23.1,15.756924048195328,2.7783708426708853,0.0,0.0,0.0,0.0,0.0,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 06:00:00,13.0,23.1,15.756924048195328,2.7783708426708853,0.0,0.0,0.0,0.0,221.628,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 07:00:00,14.0,23.8,12.6883090185131,5.916655664369788,0.0,0.0,0.0,0.0,221.628,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 08:00:00,17.0,23.8,12.6883090185131,5.916655664369788,0.0,0.0,0.0,0.0,221.628,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 09:00:00,16.0,23.8,12.6883090185131,5.916655664369788,0.0,0.0,0.0,0.0,221.628,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 10:00:00,16.0,25.2,13.155696691002715,4.788282006559371,0.0,0.0,0.0,0.0,221.628,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 11:00:00,14.0,25.2,13.155696691002715,4.788282006559371,0.0,0.0,0.0,0.0,221.628,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 12:00:00,15.0,25.2,13.155696691002715,4.788282006559371,0.0,0.0,0.0,0.0,221.628,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 13:00:00,12.0,27.0,16.3135401666597,7.607128711332585,0.0,0.0,0.0,0.0,221.628,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 14:00:00,17.0,27.0,16.3135401666597,7.607128711332585,0.0,0.0,0.0,0.0,221.628,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 15:00:00,14.0,27.0,16.3135401666597,7.607128711332585,0.0,0.0,0.0,0.0,221.628,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 16:00:00,12.0,27.7,8.000000000000002,13.856406460551018,0.0,0.0,0.0,0.0,221.628,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 17:00:00,11.0,27.7,8.000000000000002,13.856406460551018,0.0,0.0,0.0,0.0,221.628,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 18:00:00,13.0,27.7,8.000000000000002,13.856406460551018,0.0,0.0,0.0,0.0,0.0,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 19:00:00,15.0,24.5,5.0,9.184850993605148e-16,0.0,0.0,0.0,0.0,0.0,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 20:00:00,15.0,24.5,5.0,9.184850993605148e-16,0.0,0.0,0.0,0.0,0.0,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 21:00:00,13.0,24.5,5.0,9.184850993605148e-16,0.0,0.0,0.0,0.0,0.0,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 22:00:00,13.0,23.4,3.441458618106275,4.914912265733952,0.0,0.0,0.0,0.0,0.0,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/12/2020 23:00:00,13.0,23.4,3.441458618106275,4.914912265733952,0.0,0.0,0.0,0.0,0.0,0.0,28.3,75.18,26.61,0.0,0.0,0.0,1.0
07/13/2020 00:00:00,11.0,23.4,3.441458618106275,4.914912265733952,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 01:00:00,10.0,22.8,8.603646545265688,12.28728066433488,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 02:00:00,12.0,22.8,8.603646545265688,12.28728066433488,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 03:00:00,10.0,22.8,8.603646545265688,12.28728066433488,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 04:00:00,10.0,22.3,2.257426309670096,12.802500789158705,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 05:00:00,11.0,22.3,2.257426309670096,12.802500789158705,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 06:00:00,10.0,22.3,2.257426309670096,12.802500789158705,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 07:00:00,9.0,22.1,13.000000000000004,22.516660498395403,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 08:00:00,14.0,22.1,13.000000000000004,22.516660498395403,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 09:00:00,16.0,22.1,13.000000000000004,22.516660498395403,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 10:00:00,11.0,22.9,15.97477455336044,5.814342436536379,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 11:00:00,9.0,22.9,15.97477455336044,5.814342436536379,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 12:00:00,12.0,22.9,15.97477455336044,5.814342436536379,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 13:00:00,11.0,25.3,15.58845726811989,9.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 14:00:00,13.0,25.3,15.58845726811989,9.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 15:00:00,11.0,25.3,15.58845726811989,9.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 16:00:00,14.0,27.3,8.15677008332985,3.8035643556662926,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 17:00:00,14.0,27.3,8.15677008332985,3.8035643556662926,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 18:00:00,13.0,27.3,8.15677008332985,3.8035643556662926,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 19:00:00,14.0,24.0,6.363961030678928,6.363961030678929,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 20:00:00,17.0,24.0,6.363961030678928,6.363961030678929,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
07/13/2020 21:00:00,16.0,24.0,6.363961030678928,6.363961030678929,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.25,9.22,0.0,0.0,0.0,1.0
