date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
07/07/2020 18:00:00,3.0,29.7,-6.498382723187708,17.854159794932258,0.0,0.0,0.0,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 19:00:00,2.0,28.4,-11.833311328739589,25.3766180370262,0.0,0.0,0.0,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 20:00:00,4.0,28.4,-11.833311328739589,25.3766180370262,0.0,0.0,0.0,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 21:00:00,5.0,28.4,-11.833311328739589,25.3766180370262,0.0,0.0,0.0,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 22:00:00,7.0,27.8,-4.514852619340198,25.60500157831741,0.0,0.0,0.0,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 23:00:00,4.0,27.8,-4.514852619340198,25.60500157831741,0.0,0.0,0.0,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/08/2020 00:00:00,3.0,27.8,-4.514852619340198,25.60500157831741,0.0,0.0,0.0,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 01:00:00,1.0,27.6,2.091737825943791,23.90867275420189,0.0,0.0,0.0,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 02:00:00,2.0,27.6,2.091737825943791,23.90867275420189,0.0,0.0,0.0,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 03:00:00,2.0,27.6,2.091737825943791,23.90867275420189,0.0,0.0,0.0,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 04:00:00,2.0,27.5,-2.178893568691455,24.90486745229364,0.0,0.0,0.0,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 05:00:00,3.0,27.5,-2.178893568691455,24.90486745229364,0.0,0.0,0.0,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 06:00:00,3.0,27.5,-2.178893568691455,24.90486745229364,0.0,0.0,223.654,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 07:00:00,3.0,28.0,-2.8166876380389124e-15,23.0,0.0,0.0,223.654,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 08:00:00,7.0,28.0,-2.8166876380389124e-15,23.0,0.0,0.0,223.654,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 09:00:00,9.0,28.0,-2.8166876380389124e-15,23.0,0.0,0.0,223.654,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 10:00:00,9.0,29.6,1.7431148549531588,19.92389396183491,0.0,0.0,223.654,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 11:00:00,7.0,29.6,1.7431148549531588,19.92389396183491,0.0,0.0,223.654,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 12:00:00,7.0,29.6,1.7431148549531588,19.92389396183491,0.0,0.0,223.654,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 13:00:00,6.0,29.8,1.394491883962527,15.939115169467929,0.0,0.0,223.654,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 14:00:00,5.0,29.8,1.394491883962527,15.939115169467929,0.0,0.0,223.654,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 15:00:00,5.0,29.8,1.394491883962527,15.939115169467929,0.0,0.0,223.654,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 16:00:00,6.0,29.6,3.125667198004749,17.726539554219745,0.0,0.0,223.654,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 17:00:00,5.0,29.6,3.125667198004749,17.726539554219745,0.0,0.0,223.654,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 18:00:00,4.0,29.6,3.125667198004749,17.726539554219745,0.0,0.0,0.0,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 19:00:00,2.0,28.2,2.4310744873370265,13.787308542170912,0.0,0.0,0.0,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 20:00:00,3.0,28.2,2.4310744873370265,13.787308542170912,0.0,0.0,0.0,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 21:00:00,2.0,28.2,2.4310744873370265,13.787308542170912,0.0,0.0,0.0,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 22:00:00,3.0,28.0,-2.0818995585505003e-15,17.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/08/2020 23:00:00,8.0,28.0,-2.0818995585505003e-15,17.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,77.21,0.2,0.0,0.0,1.0
07/09/2020 00:00:00,7.0,28.0,-2.0818995585505003e-15,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 01:00:00,5.0,27.8,1.7364817766693048,9.84807753012208,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 02:00:00,6.0,27.8,1.7364817766693048,9.84807753012208,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 03:00:00,9.0,27.8,1.7364817766693048,9.84807753012208,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 04:00:00,11.0,27.7,6.000000000000002,10.392304845413264,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 05:00:00,9.0,27.7,6.000000000000002,10.392304845413264,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 06:00:00,9.0,27.7,6.000000000000002,10.392304845413264,0.0,0.0,220.902,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 07:00:00,14.0,28.4,6.000000000000002,10.392304845413264,0.0,0.0,220.902,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 08:00:00,9.0,28.4,6.000000000000002,10.392304845413264,0.0,0.0,220.902,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 09:00:00,6.0,28.4,6.000000000000002,10.392304845413264,0.0,0.0,220.902,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 10:00:00,6.0,29.5,7.713451316238471,9.192533317427737,0.0,0.0,220.902,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 11:00:00,6.0,29.5,7.713451316238471,9.192533317427737,0.0,0.0,220.902,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 12:00:00,6.0,29.5,7.713451316238471,9.192533317427737,0.0,0.0,220.902,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 13:00:00,7.0,30.2,9.0630778703665,4.226182617406992,0.0,0.0,220.902,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 14:00:00,4.0,30.2,9.0630778703665,4.226182617406992,0.0,0.0,220.902,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 15:00:00,3.0,30.2,9.0630778703665,4.226182617406992,0.0,0.0,220.902,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 16:00:00,5.0,30.0,12.950531075192693,1.1330246557195571,0.0,0.0,220.902,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 17:00:00,2.0,30.0,12.950531075192693,1.1330246557195571,0.0,0.0,220.902,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 18:00:00,,30.0,12.950531075192693,1.1330246557195571,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 19:00:00,1.0,28.6,8.15677008332985,3.8035643556662926,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 20:00:00,2.0,28.6,8.15677008332985,3.8035643556662926,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 21:00:00,3.0,28.6,8.15677008332985,3.8035643556662926,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 22:00:00,4.0,28.3,9.969385657403151,4.648800879147691,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/09/2020 23:00:00,5.0,28.3,9.969385657403151,4.648800879147691,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.81,0.0,1.0,0.0,0.0
07/10/2020 00:00:00,6.0,28.3,9.969385657403151,4.648800879147691,0.0,0.0,0.0,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 01:00:00,4.0,28.2,7.071067811865475,7.071067811865477,0.0,0.0,0.0,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 02:00:00,5.0,28.2,7.071067811865475,7.071067811865477,0.0,0.0,0.0,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 03:00:00,5.0,28.2,7.071067811865475,7.071067811865477,0.0,0.0,0.0,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 04:00:00,2.0,28.1,9.958577760546714,8.356238925925012,0.0,0.0,0.0,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 05:00:00,3.0,28.1,9.958577760546714,8.356238925925012,0.0,0.0,0.0,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 06:00:00,3.0,28.1,9.958577760546714,8.356238925925012,0.0,0.0,223.681,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 07:00:00,2.0,28.6,8.48528137423857,8.485281374238571,0.0,0.0,223.681,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 08:00:00,4.0,28.6,8.48528137423857,8.485281374238571,0.0,0.0,223.681,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 09:00:00,7.0,28.6,8.48528137423857,8.485281374238571,0.0,0.0,223.681,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 10:00:00,3.0,29.9,9.84807753012208,1.7364817766693033,0.0,0.0,223.681,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 11:00:00,,29.9,9.84807753012208,1.7364817766693033,0.0,0.0,223.681,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 12:00:00,,29.9,9.84807753012208,1.7364817766693033,0.0,0.0,223.681,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 13:00:00,6.0,30.6,10.832885283134289,-1.9101299543362296,0.0,0.0,223.681,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 14:00:00,5.0,30.6,10.832885283134289,-1.9101299543362296,0.0,0.0,223.681,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 15:00:00,4.0,30.6,10.832885283134289,-1.9101299543362296,0.0,0.0,223.681,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 16:00:00,5.0,30.1,14.0,2.5717582782094417e-15,0.0,0.0,223.681,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 17:00:00,9.0,30.1,14.0,2.5717582782094417e-15,0.0,0.0,223.681,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 18:00:00,4.0,30.1,14.0,2.5717582782094417e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 19:00:00,1.0,28.7,10.72462220366569,8.999026535611552,0.0,0.0,0.0,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 20:00:00,2.0,28.7,10.72462220366569,8.999026535611552,0.0,0.0,0.0,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 21:00:00,3.0,28.7,10.72462220366569,8.999026535611552,0.0,0.0,0.0,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 22:00:00,4.0,28.4,9.969385657403151,4.648800879147691,0.0,0.0,0.0,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/10/2020 23:00:00,4.0,28.4,9.969385657403151,4.648800879147691,0.0,0.0,0.0,0.0,0.0,0.0,29.9,75.55,0.22,0.0,0.0,1.0
07/11/2020 00:00:00,2.0,28.4,9.969385657403151,4.648800879147691,0.0,0.0,0.0,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 01:00:00,4.0,28.2,8.15677008332985,3.8035643556662926,0.0,0.0,0.0,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 02:00:00,3.0,28.2,8.15677008332985,3.8035643556662926,0.0,0.0,0.0,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 03:00:00,1.0,28.2,8.15677008332985,3.8035643556662926,0.0,0.0,0.0,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 04:00:00,2.0,27.8,7.969557584733964,-0.6972459419812631,0.0,0.0,0.0,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 05:00:00,6.0,27.8,7.969557584733964,-0.6972459419812631,0.0,0.0,0.0,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 06:00:00,8.0,27.8,7.969557584733964,-0.6972459419812631,0.0,0.0,220.493,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 07:00:00,14.0,28.2,8.0,1.469576158976824e-15,0.0,0.0,220.493,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 08:00:00,18.0,28.2,8.0,1.469576158976824e-15,0.0,0.0,220.493,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 09:00:00,15.0,28.2,8.0,1.469576158976824e-15,0.0,0.0,220.493,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 10:00:00,11.0,29.8,9.0,1.6532731788489269e-15,0.0,0.0,220.493,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 11:00:00,6.0,29.8,9.0,1.6532731788489269e-15,0.0,0.0,220.493,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 12:00:00,6.0,29.8,9.0,1.6532731788489269e-15,0.0,0.0,220.493,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 13:00:00,6.0,30.6,5.362311101832847,-4.499513267805774,0.0,0.0,220.493,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 14:00:00,4.0,30.6,5.362311101832847,-4.499513267805774,0.0,0.0,220.493,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 15:00:00,3.0,30.6,5.362311101832847,-4.499513267805774,0.0,0.0,220.493,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 16:00:00,3.0,30.1,7.660444431189781,-6.4278760968653925,0.0,0.0,220.493,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 17:00:00,3.0,30.1,7.660444431189781,-6.4278760968653925,0.0,0.0,220.493,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 18:00:00,2.0,30.1,7.660444431189781,-6.4278760968653925,0.0,0.0,0.0,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 19:00:00,1.0,28.9,9.641814145298094,-11.490666646784668,0.0,0.0,0.0,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 20:00:00,4.0,28.9,9.641814145298094,-11.490666646784668,0.0,0.0,0.0,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 21:00:00,5.0,28.9,9.641814145298094,-11.490666646784668,0.0,0.0,0.0,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 22:00:00,6.0,28.2,2.535709570444195,-5.4378467222199,0.0,0.0,0.0,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/11/2020 23:00:00,4.0,28.2,2.535709570444195,-5.4378467222199,0.0,0.0,0.0,0.0,0.0,0.0,29.7,73.39,0.0,1.0,0.0,0.0
07/12/2020 00:00:00,3.0,28.2,2.535709570444195,-5.4378467222199,0.0,0.0,0.0,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 01:00:00,3.0,28.1,-1.3680805733026749,-3.7587704831436337,0.0,0.0,0.0,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 02:00:00,2.0,28.1,-1.3680805733026749,-3.7587704831436337,0.0,0.0,0.0,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 03:00:00,2.0,28.1,-1.3680805733026749,-3.7587704831436337,0.0,0.0,0.0,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 04:00:00,3.0,27.9,0.8660254037844384,0.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 05:00:00,6.0,27.9,0.8660254037844384,0.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 06:00:00,8.0,27.9,0.8660254037844384,0.5000000000000004,0.0,0.0,221.628,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 07:00:00,10.0,28.4,0.4357787137382897,4.980973490458728,0.0,0.0,221.628,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 08:00:00,9.0,28.4,0.4357787137382897,4.980973490458728,0.0,0.0,221.628,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 09:00:00,7.0,28.4,0.4357787137382897,4.980973490458728,0.0,0.0,221.628,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 10:00:00,6.0,29.4,4.226182617406993,9.0630778703665,0.0,0.0,221.628,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 11:00:00,6.0,29.4,4.226182617406993,9.0630778703665,0.0,0.0,221.628,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 12:00:00,7.0,29.4,4.226182617406993,9.0630778703665,0.0,0.0,221.628,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 13:00:00,7.0,30.2,6.4278760968653925,7.66044443118978,0.0,0.0,221.628,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 14:00:00,4.0,30.2,6.4278760968653925,7.66044443118978,0.0,0.0,221.628,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 15:00:00,6.0,30.2,6.4278760968653925,7.66044443118978,0.0,0.0,221.628,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 16:00:00,5.0,29.9,9.899494936611664,9.899494936611667,0.0,0.0,221.628,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 17:00:00,3.0,29.9,9.899494936611664,9.899494936611667,0.0,0.0,221.628,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 18:00:00,6.0,29.9,9.899494936611664,9.899494936611667,0.0,0.0,0.0,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 19:00:00,15.0,28.5,9.192388155425116,9.19238815542512,0.0,0.0,0.0,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 20:00:00,11.0,28.5,9.192388155425116,9.19238815542512,0.0,0.0,0.0,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 21:00:00,9.0,28.5,9.192388155425116,9.19238815542512,0.0,0.0,0.0,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 22:00:00,5.0,28.3,7.778174593052022,7.778174593052024,0.0,0.0,0.0,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/12/2020 23:00:00,1.0,28.3,7.778174593052022,7.778174593052024,0.0,0.0,0.0,0.0,0.0,0.0,29.7,76.24,0.0,1.0,0.0,0.0
07/13/2020 00:00:00,3.0,28.3,7.778174593052022,7.778174593052024,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 01:00:00,2.0,28.2,10.927389364671168,13.022755533022629,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 02:00:00,2.0,28.2,10.927389364671168,13.022755533022629,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 03:00:00,2.0,28.2,10.927389364671168,13.022755533022629,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 04:00:00,,27.4,12.727922061357855,12.72792206135786,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 05:00:00,,27.4,12.727922061357855,12.72792206135786,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 06:00:00,2.0,27.4,12.727922061357855,12.72792206135786,0.0,0.0,219.034,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 07:00:00,6.0,27.5,14.722431864335451,8.500000000000007,0.0,0.0,219.034,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 08:00:00,9.0,27.5,14.722431864335451,8.500000000000007,0.0,0.0,219.034,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 09:00:00,10.0,27.5,14.722431864335451,8.500000000000007,0.0,0.0,219.034,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 10:00:00,8.0,28.0,16.45448267190433,9.500000000000009,0.0,0.0,219.034,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 11:00:00,6.0,28.0,16.45448267190433,9.500000000000009,0.0,0.0,219.034,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 12:00:00,3.0,28.0,16.45448267190433,9.500000000000009,0.0,0.0,219.034,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 13:00:00,2.0,28.7,5.162187927159413,7.372368398600928,0.0,0.0,219.034,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 14:00:00,2.0,28.7,5.162187927159413,7.372368398600928,0.0,0.0,219.034,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 15:00:00,1.0,28.7,5.162187927159413,7.372368398600928,0.0,0.0,219.034,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 16:00:00,1.0,29.1,7.713451316238471,9.192533317427737,0.0,0.0,219.034,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 17:00:00,4.0,29.1,7.713451316238471,9.192533317427737,0.0,0.0,219.034,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 18:00:00,9.0,29.1,7.713451316238471,9.192533317427737,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 19:00:00,9.0,28.2,8.500000000000002,14.722431864335457,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 20:00:00,4.0,28.2,8.500000000000002,14.722431864335457,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 21:00:00,5.0,28.2,8.500000000000002,14.722431864335457,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 22:00:00,8.0,27.8,12.020815280171307,12.02081528017131,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/13/2020 23:00:00,8.0,27.8,12.020815280171307,12.02081528017131,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.7,25.45,0.0,0.0,1.0
07/14/2020 00:00:00,6.0,27.8,12.020815280171307,12.02081528017131,0.0,0.0,0.0,0.0,0.0,0.0,27.8,80.18,15.81,0.0,0.0,1.0
07/14/2020 01:00:00,4.0,27.1,19.938771314806303,9.297601758295382,0.0,0.0,0.0,0.0,0.0,0.0,27.8,80.18,15.81,0.0,0.0,1.0
07/14/2020 02:00:00,3.0,27.1,19.938771314806303,9.297601758295382,0.0,0.0,0.0,0.0,0.0,0.0,27.8,80.18,15.81,0.0,0.0,1.0
07/14/2020 03:00:00,4.0,27.1,19.938771314806303,9.297601758295382,0.0,0.0,0.0,0.0,0.0,0.0,27.8,80.18,15.81,0.0,0.0,1.0
07/14/2020 04:00:00,4.0,25.7,19.733545036504072,7.182423009839057,0.0,0.0,0.0,0.0,0.0,0.0,27.8,80.18,15.81,0.0,0.0,1.0
07/14/2020 05:00:00,6.0,25.7,19.733545036504072,7.182423009839057,0.0,0.0,0.0,0.0,0.0,0.0,27.8,80.18,15.81,0.0,0.0,1.0
07/14/2020 06:00:00,3.0,25.7,19.733545036504072,7.182423009839057,0.0,0.0,228.169,0.0,0.0,0.0,27.8,80.18,15.81,0.0,0.0,1.0
07/14/2020 07:00:00,,25.1,17.320508075688767,10.000000000000009,0.0,0.0,228.169,0.0,0.0,0.0,27.8,80.18,15.81,0.0,0.0,1.0
07/14/2020 08:00:00,4.0,25.1,17.320508075688767,10.000000000000009,0.0,0.0,228.169,0.0,0.0,0.0,27.8,80.18,15.81,0.0,0.0,1.0
07/14/2020 09:00:00,3.0,25.1,17.320508075688767,10.000000000000009,0.0,0.0,228.169,0.0,0.0,0.0,27.8,80.18,15.81,0.0,0.0,1.0
07/14/2020 10:00:00,3.0,25.8,21.0,3.857637417314163e-15,0.0,0.0,228.169,0.0,0.0,0.0,27.8,80.18,15.81,0.0,0.0,1.0
07/14/2020 11:00:00,3.0,25.8,21.0,3.857637417314163e-15,0.0,0.0,228.169,0.0,0.0,0.0,27.8,80.18,15.81,0.0,0.0,1.0
07/14/2020 12:00:00,8.0,25.8,21.0,3.857637417314163e-15,0.0,0.0,228.169,0.0,0.0,0.0,27.8,80.18,15.81,0.0,0.0,1.0
