date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4
07/08/2020 02:00:00,19.0,24.0,9.0630778703665,4.226182617406992,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 03:00:00,15.0,24.0,9.0630778703665,4.226182617406992,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 04:00:00,14.0,23.4,9.84807753012208,1.7364817766693033,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 05:00:00,19.0,23.4,9.84807753012208,1.7364817766693033,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 06:00:00,21.0,23.4,9.84807753012208,1.7364817766693033,0.0,0.0,0.0,0.0,223.654,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 07:00:00,16.0,24.3,5.65685424949238,5.6568542494923815,0.0,0.0,0.0,0.0,223.654,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 08:00:00,16.0,24.3,5.65685424949238,5.6568542494923815,0.0,0.0,0.0,0.0,223.654,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 09:00:00,23.0,24.3,5.65685424949238,5.6568542494923815,0.0,0.0,0.0,0.0,223.654,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 10:00:00,20.0,28.7,9.526279441628825,5.500000000000005,0.0,0.0,0.0,0.0,223.654,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 11:00:00,14.0,28.7,9.526279441628825,5.500000000000005,0.0,0.0,0.0,0.0,223.654,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 12:00:00,,28.7,9.526279441628825,5.500000000000005,0.0,0.0,0.0,0.0,223.654,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 13:00:00,,30.4,7.794228634059945,4.500000000000004,0.0,0.0,0.0,0.0,223.654,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 14:00:00,,30.4,7.794228634059945,4.500000000000004,0.0,0.0,0.0,0.0,223.654,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 15:00:00,2.0,30.4,7.794228634059945,4.500000000000004,0.0,0.0,0.0,0.0,223.654,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 16:00:00,5.0,29.0,3.984778792366982,0.348622970990633,0.0,0.0,0.0,0.0,223.654,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 17:00:00,7.0,29.0,3.984778792366982,0.348622970990633,0.0,0.0,0.0,0.0,223.654,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 18:00:00,12.0,29.0,3.984778792366982,0.348622970990633,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 19:00:00,14.0,25.8,6.761480784023478,1.8117333157176445,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 20:00:00,9.0,25.8,6.761480784023478,1.8117333157176445,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 21:00:00,8.0,25.8,6.761480784023478,1.8117333157176445,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 22:00:00,8.0,25.1,6.062177826491069,3.500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 23:00:00,2.0,25.1,6.062177826491069,3.500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.56,21.03,0.0,1.0
07/09/2020 00:00:00,2.0,25.1,6.062177826491069,3.500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 01:00:00,7.0,24.6,4.095760221444959,-2.8678821817552302,0.0,0.0,0.0,0.0,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 02:00:00,9.0,24.6,4.095760221444959,-2.8678821817552302,0.0,0.0,0.0,0.0,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 03:00:00,9.0,24.6,4.095760221444959,-2.8678821817552302,0.0,0.0,0.0,0.0,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 04:00:00,10.0,24.1,8.863269777109874,-1.5628335990023698,0.0,0.0,0.0,0.0,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 05:00:00,13.0,24.1,8.863269777109874,-1.5628335990023698,0.0,0.0,0.0,0.0,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 06:00:00,12.0,24.1,8.863269777109874,-1.5628335990023698,0.0,0.0,0.0,220.902,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 07:00:00,6.0,24.7,10.8756934444398,5.0714191408883895,0.0,0.0,0.0,220.902,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 08:00:00,6.0,24.7,10.8756934444398,5.0714191408883895,0.0,0.0,0.0,220.902,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 09:00:00,16.0,24.7,10.8756934444398,5.0714191408883895,0.0,0.0,0.0,220.902,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 10:00:00,22.0,28.7,19.92389396183491,1.743114854953165,0.0,0.0,0.0,220.902,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 11:00:00,15.0,28.7,19.92389396183491,1.743114854953165,0.0,0.0,0.0,220.902,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 12:00:00,9.0,28.7,19.92389396183491,1.743114854953165,0.0,0.0,0.0,220.902,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 13:00:00,9.0,29.8,17.726539554219748,-3.12566719800474,0.0,0.0,0.0,220.902,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 14:00:00,8.0,29.8,17.726539554219748,-3.12566719800474,0.0,0.0,0.0,220.902,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 15:00:00,4.0,29.8,17.726539554219748,-3.12566719800474,0.0,0.0,0.0,220.902,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 16:00:00,,27.9,16.420739046914164,-4.399923766742845,0.0,0.0,0.0,220.902,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 17:00:00,,27.9,16.420739046914164,-4.399923766742845,0.0,0.0,0.0,220.902,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 18:00:00,,27.9,16.420739046914164,-4.399923766742845,0.0,0.0,0.0,0.0,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 19:00:00,,25.6,8.660254037844386,-5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 20:00:00,5.0,25.6,8.660254037844386,-5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 21:00:00,13.0,25.6,8.660254037844386,-5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 22:00:00,12.0,25.0,4.698463103929542,-1.7101007166283448,0.0,0.0,0.0,0.0,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/09/2020 23:00:00,8.0,25.0,4.698463103929542,-1.7101007166283448,0.0,0.0,0.0,0.0,0.0,0.0,26.0,92.49,10.97,0.0,1.0
07/10/2020 00:00:00,5.0,25.0,4.698463103929542,-1.7101007166283448,0.0,0.0,0.0,0.0,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 01:00:00,9.0,24.7,11.817693036146496,2.083778132003164,0.0,0.0,0.0,0.0,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 02:00:00,14.0,24.7,11.817693036146496,2.083778132003164,0.0,0.0,0.0,0.0,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 03:00:00,10.0,24.7,11.817693036146496,2.083778132003164,0.0,0.0,0.0,0.0,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 04:00:00,10.0,24.4,16.741731801207536,2.952019020337816,0.0,0.0,0.0,0.0,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 05:00:00,14.0,24.4,16.741731801207536,2.952019020337816,0.0,0.0,0.0,0.0,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 06:00:00,15.0,24.4,16.741731801207536,2.952019020337816,0.0,0.0,0.0,223.681,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 07:00:00,11.0,24.6,12.216004070216806,4.446261863233702,0.0,0.0,0.0,223.681,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 08:00:00,11.0,24.6,12.216004070216806,4.446261863233702,0.0,0.0,0.0,223.681,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 09:00:00,17.0,24.6,12.216004070216806,4.446261863233702,0.0,0.0,0.0,223.681,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 10:00:00,17.0,28.7,15.939115169467929,1.394491883962532,0.0,0.0,0.0,223.681,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 11:00:00,11.0,28.7,15.939115169467929,1.394491883962532,0.0,0.0,0.0,223.681,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 12:00:00,11.0,28.7,15.939115169467929,1.394491883962532,0.0,0.0,0.0,223.681,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 13:00:00,17.0,30.7,16.74173180120754,-2.9520190203378096,0.0,0.0,0.0,223.681,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 14:00:00,15.0,30.7,16.74173180120754,-2.9520190203378096,0.0,0.0,0.0,223.681,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 15:00:00,8.0,30.7,16.74173180120754,-2.9520190203378096,0.0,0.0,0.0,223.681,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 16:00:00,8.0,28.7,11.782001231476452,-5.494037402629084,0.0,0.0,0.0,223.681,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 17:00:00,10.0,28.7,11.782001231476452,-5.494037402629084,0.0,0.0,0.0,223.681,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 18:00:00,6.0,28.7,11.782001231476452,-5.494037402629084,0.0,0.0,0.0,0.0,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 19:00:00,4.0,25.4,15.035081932574531,-5.472322293210704,0.0,0.0,0.0,0.0,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 20:00:00,7.0,25.4,15.035081932574531,-5.472322293210704,0.0,0.0,0.0,0.0,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 21:00:00,11.0,25.4,15.035081932574531,-5.472322293210704,0.0,0.0,0.0,0.0,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 22:00:00,12.0,24.9,15.974774553360442,-5.814342436536373,0.0,0.0,0.0,0.0,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/10/2020 23:00:00,8.0,24.9,15.974774553360442,-5.814342436536373,0.0,0.0,0.0,0.0,0.0,0.0,27.1,88.45,6.45,0.0,1.0
07/11/2020 00:00:00,7.0,24.9,15.974774553360442,-5.814342436536373,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 01:00:00,9.0,24.4,20.673237657289985,-7.524443153164718,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 02:00:00,11.0,24.4,20.673237657289985,-7.524443153164718,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 03:00:00,8.0,24.4,20.673237657289985,-7.524443153164718,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 04:00:00,10.0,24.3,23.18221983093764,-6.211657082460487,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 05:00:00,15.0,24.3,23.18221983093764,-6.211657082460487,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 06:00:00,17.0,24.3,23.18221983093764,-6.211657082460487,0.0,0.0,0.0,0.0,220.493,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 07:00:00,13.0,25.0,14.500924592586404,-6.761892187851181,0.0,0.0,0.0,0.0,220.493,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 08:00:00,15.0,25.0,14.500924592586404,-6.761892187851181,0.0,0.0,0.0,0.0,220.493,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 09:00:00,20.0,25.0,14.500924592586404,-6.761892187851181,0.0,0.0,0.0,0.0,220.493,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 10:00:00,17.0,29.0,15.407232379623055,-7.18451044959188,0.0,0.0,0.0,0.0,220.493,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 11:00:00,8.0,29.0,15.407232379623055,-7.18451044959188,0.0,0.0,0.0,0.0,220.493,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 12:00:00,7.0,29.0,15.407232379623055,-7.18451044959188,0.0,0.0,0.0,0.0,220.493,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 13:00:00,6.0,30.0,15.974774553360442,-5.814342436536373,0.0,0.0,0.0,0.0,220.493,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 14:00:00,6.0,30.0,15.974774553360442,-5.814342436536373,0.0,0.0,0.0,0.0,220.493,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 15:00:00,4.0,30.0,15.974774553360442,-5.814342436536373,0.0,0.0,0.0,0.0,220.493,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 16:00:00,,27.9,13.155696691002715,-4.788282006559366,0.0,0.0,0.0,0.0,220.493,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 17:00:00,4.0,27.9,13.155696691002715,-4.788282006559366,0.0,0.0,0.0,0.0,220.493,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 18:00:00,5.0,27.9,13.155696691002715,-4.788282006559366,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 19:00:00,3.0,26.0,8.457233587073175,-3.078181289931021,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 20:00:00,6.0,26.0,8.457233587073175,-3.078181289931021,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 21:00:00,9.0,26.0,8.457233587073175,-3.078181289931021,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 22:00:00,9.0,25.5,5.79555495773441,-1.5529142706151218,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.25,3.96,0.0,1.0
07/11/2020 23:00:00,7.0,25.5,5.79555495773441,-1.5529142706151218,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.25,3.96,0.0,1.0
07/12/2020 00:00:00,5.0,25.5,5.79555495773441,-1.5529142706151218,0.0,0.0,0.0,0.0,0.0,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 01:00:00,10.0,24.9,11.817693036146498,-2.08377813200316,0.0,0.0,0.0,0.0,0.0,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 02:00:00,12.0,24.9,11.817693036146498,-2.08377813200316,0.0,0.0,0.0,0.0,0.0,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 03:00:00,10.0,24.9,11.817693036146498,-2.08377813200316,0.0,0.0,0.0,0.0,0.0,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 04:00:00,12.0,24.2,12.802500789158708,-2.2574263096700897,0.0,0.0,0.0,0.0,0.0,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 05:00:00,14.0,24.2,12.802500789158708,-2.2574263096700897,0.0,0.0,0.0,0.0,0.0,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 06:00:00,13.0,24.2,12.802500789158708,-2.2574263096700897,0.0,0.0,0.0,0.0,221.628,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 07:00:00,8.0,24.9,7.778174593052022,7.778174593052024,0.0,0.0,0.0,0.0,221.628,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 08:00:00,8.0,24.9,7.778174593052022,7.778174593052024,0.0,0.0,0.0,0.0,221.628,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 09:00:00,8.0,24.9,7.778174593052022,7.778174593052024,0.0,0.0,0.0,0.0,221.628,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 10:00:00,4.0,28.4,16.3135401666597,7.607128711332585,0.0,0.0,0.0,0.0,221.628,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 11:00:00,,28.4,16.3135401666597,7.607128711332585,0.0,0.0,0.0,0.0,221.628,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 12:00:00,3.0,28.4,16.3135401666597,7.607128711332585,0.0,0.0,0.0,0.0,221.628,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 13:00:00,8.0,29.6,19.31851652578137,5.176380902050413,0.0,0.0,0.0,0.0,221.628,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 14:00:00,7.0,29.6,19.31851652578137,5.176380902050413,0.0,0.0,0.0,0.0,221.628,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 15:00:00,7.0,29.6,19.31851652578137,5.176380902050413,0.0,0.0,0.0,0.0,221.628,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 16:00:00,8.0,27.5,28.01184896238298,7.505752307973098,0.0,0.0,0.0,0.0,221.628,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 17:00:00,12.0,27.5,28.01184896238298,7.505752307973098,0.0,0.0,0.0,0.0,221.628,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 18:00:00,9.0,27.5,28.01184896238298,7.505752307973098,0.0,0.0,0.0,0.0,0.0,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 19:00:00,3.0,25.6,20.920088659926652,1.8302705977008231,0.0,0.0,0.0,0.0,0.0,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 20:00:00,3.0,25.6,20.920088659926652,1.8302705977008231,0.0,0.0,0.0,0.0,0.0,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 21:00:00,7.0,25.6,20.920088659926652,1.8302705977008231,0.0,0.0,0.0,0.0,0.0,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 22:00:00,7.0,25.1,30.882035640844112,2.701828025177406,0.0,0.0,0.0,0.0,0.0,0.0,26.9,88.02,1.58,0.0,1.0
07/12/2020 23:00:00,3.0,25.1,30.882035640844112,2.701828025177406,0.0,0.0,0.0,0.0,0.0,0.0,26.9,88.02,1.58,0.0,1.0
07/13/2020 00:00:00,2.0,25.1,30.882035640844112,2.701828025177406,0.0,0.0,0.0,0.0,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 01:00:00,5.0,24.9,32.0,5.878304635907295e-15,0.0,0.0,0.0,0.0,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 02:00:00,8.0,24.9,32.0,5.878304635907295e-15,0.0,0.0,0.0,0.0,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 03:00:00,8.0,24.9,32.0,5.878304635907295e-15,0.0,0.0,0.0,0.0,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 04:00:00,14.0,24.2,34.0,6.245698675651501e-15,0.0,0.0,0.0,0.0,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 05:00:00,22.0,24.2,34.0,6.245698675651501e-15,0.0,0.0,0.0,0.0,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 06:00:00,21.0,24.2,34.0,6.245698675651501e-15,0.0,0.0,0.0,219.034,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 07:00:00,15.0,24.8,22.912478056110142,2.00458208319614,0.0,0.0,0.0,219.034,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 08:00:00,16.0,24.8,22.912478056110142,2.00458208319614,0.0,0.0,0.0,219.034,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 09:00:00,17.0,24.8,22.912478056110142,2.00458208319614,0.0,0.0,0.0,219.034,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 10:00:00,12.0,28.4,23.63538607229299,4.167556264006328,0.0,0.0,0.0,219.034,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 11:00:00,4.0,28.4,23.63538607229299,4.167556264006328,0.0,0.0,0.0,219.034,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 12:00:00,7.0,28.4,23.63538607229299,4.167556264006328,0.0,0.0,0.0,219.034,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 13:00:00,10.0,30.7,14.942920471376183,1.3073361412148738,0.0,0.0,0.0,219.034,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 14:00:00,8.0,30.7,14.942920471376183,1.3073361412148738,0.0,0.0,0.0,219.034,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 15:00:00,1.0,30.7,14.942920471376183,1.3073361412148738,0.0,0.0,0.0,219.034,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 16:00:00,1.0,28.0,15.97477455336044,5.814342436536379,0.0,0.0,0.0,219.034,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 17:00:00,8.0,28.0,15.97477455336044,5.814342436536379,0.0,0.0,0.0,219.034,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 18:00:00,4.0,28.0,15.97477455336044,5.814342436536379,0.0,0.0,0.0,0.0,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 19:00:00,3.0,25.0,34.439695907392704,16.059493946146567,0.0,0.0,0.0,0.0,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 20:00:00,9.0,25.0,34.439695907392704,16.059493946146567,0.0,0.0,0.0,0.0,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 21:00:00,13.0,25.0,34.439695907392704,16.059493946146567,0.0,0.0,0.0,0.0,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 22:00:00,12.0,24.3,39.877542629612606,18.595203516590765,0.0,0.0,0.0,0.0,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/13/2020 23:00:00,9.0,24.3,39.877542629612606,18.595203516590765,0.0,0.0,0.0,0.0,0.0,0.0,26.6,89.44,2.47,0.0,1.0
07/14/2020 00:00:00,10.0,24.3,39.877542629612606,18.595203516590765,0.0,0.0,0.0,0.0,0.0,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 01:00:00,13.0,24.2,32.889241727506786,11.970705016398428,0.0,0.0,0.0,0.0,0.0,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 02:00:00,13.0,24.2,32.889241727506786,11.970705016398428,0.0,0.0,0.0,0.0,0.0,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 03:00:00,11.0,24.2,32.889241727506786,11.970705016398428,0.0,0.0,0.0,0.0,0.0,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 04:00:00,12.0,24.2,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,0.0,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 05:00:00,15.0,24.2,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,0.0,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 06:00:00,14.0,24.2,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,228.169,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 07:00:00,12.0,24.6,23.63538607229299,4.167556264006328,0.0,0.0,0.0,0.0,228.169,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 08:00:00,16.0,24.6,23.63538607229299,4.167556264006328,0.0,0.0,0.0,0.0,228.169,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 09:00:00,20.0,24.6,23.63538607229299,4.167556264006328,0.0,0.0,0.0,0.0,228.169,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 10:00:00,17.0,28.8,17.726539554219745,3.125667198004746,0.0,0.0,0.0,0.0,228.169,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 11:00:00,8.0,28.8,17.726539554219745,3.125667198004746,0.0,0.0,0.0,0.0,228.169,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 12:00:00,9.0,28.8,17.726539554219745,3.125667198004746,0.0,0.0,0.0,0.0,228.169,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 13:00:00,10.0,31.5,23.0,4.225031457058368e-15,0.0,0.0,0.0,0.0,228.169,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 14:00:00,12.0,31.5,23.0,4.225031457058368e-15,0.0,0.0,0.0,0.0,228.169,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 15:00:00,12.0,31.5,23.0,4.225031457058368e-15,0.0,0.0,0.0,0.0,228.169,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 16:00:00,13.0,32.1,18.0,3.3065463576978533e-15,0.0,0.0,0.0,0.0,228.169,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 17:00:00,15.0,32.1,18.0,3.3065463576978533e-15,0.0,0.0,0.0,0.0,228.169,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 18:00:00,8.0,32.1,18.0,3.3065463576978533e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 19:00:00,2.0,27.2,17.0,3.1228493378257506e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 20:00:00,7.0,27.2,17.0,3.1228493378257506e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 21:00:00,14.0,27.2,17.0,3.1228493378257506e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 22:00:00,10.0,25.8,11.59110991546882,3.1058285412302475,0.0,0.0,0.0,0.0,0.0,0.0,29.3,79.12,2.39,0.0,1.0
07/14/2020 23:00:00,4.0,25.8,11.59110991546882,3.1058285412302475,0.0,0.0,0.0,0.0,0.0,0.0,29.3,79.12,2.39,0.0,1.0
07/15/2020 00:00:00,2.0,25.8,11.59110991546882,3.1058285412302475,0.0,0.0,0.0,0.0,0.0,0.0,27.7,90.62,7.55,0.0,1.0
07/15/2020 01:00:00,,25.1,9.961946980917457,0.8715574274765825,0.0,0.0,0.0,0.0,0.0,0.0,27.7,90.62,7.55,0.0,1.0
07/15/2020 02:00:00,,25.1,9.961946980917457,0.8715574274765825,0.0,0.0,0.0,0.0,0.0,0.0,27.7,90.62,7.55,0.0,1.0
07/15/2020 03:00:00,2.0,25.1,9.961946980917457,0.8715574274765825,0.0,0.0,0.0,0.0,0.0,0.0,27.7,90.62,7.55,0.0,1.0
07/15/2020 04:00:00,11.0,24.6,12.216004070216808,-4.446261863233697,0.0,0.0,0.0,0.0,0.0,0.0,27.7,90.62,7.55,0.0,1.0
