date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
07/07/2020 11:00:00,31.0,30.3,-4.648800879147695,9.96938565740315,0.0,0.0,0.0,224.05,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 12:00:00,24.0,30.3,-4.648800879147695,9.96938565740315,0.0,0.0,0.0,224.05,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 13:00:00,31.0,32.6,-8.030070108914643,11.468128620045889,0.0,0.0,0.0,224.05,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 14:00:00,35.0,32.6,-8.030070108914643,11.468128620045889,0.0,0.0,0.0,224.05,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 15:00:00,37.0,32.6,-8.030070108914643,11.468128620045889,0.0,0.0,0.0,224.05,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 16:00:00,31.0,31.5,-3.125667198004753,17.726539554219745,0.0,0.0,0.0,224.05,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 17:00:00,25.0,31.5,-3.125667198004753,17.726539554219745,0.0,0.0,0.0,224.05,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 18:00:00,17.0,31.5,-3.125667198004753,17.726539554219745,0.0,0.0,0.0,0.0,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 19:00:00,17.0,27.3,-9.576564013118729,26.311393382005438,0.0,0.0,0.0,0.0,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 20:00:00,13.0,27.3,-9.576564013118729,26.311393382005438,0.0,0.0,0.0,0.0,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 21:00:00,7.0,27.3,-9.576564013118729,26.311393382005438,0.0,0.0,0.0,0.0,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 22:00:00,,26.2,-9.576564013118729,26.311393382005438,0.0,0.0,0.0,0.0,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 23:00:00,,26.2,-9.576564013118729,26.311393382005438,0.0,0.0,0.0,0.0,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/08/2020 00:00:00,10.0,26.2,-9.576564013118729,26.311393382005438,0.0,0.0,0.0,0.0,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 01:00:00,17.0,25.2,-10.142838281776788,21.7513868888796,0.0,0.0,0.0,0.0,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 02:00:00,24.0,25.2,-10.142838281776788,21.7513868888796,0.0,0.0,0.0,0.0,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 03:00:00,27.0,25.2,-10.142838281776788,21.7513868888796,0.0,0.0,0.0,0.0,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 04:00:00,17.0,24.8,-7.866463296490384,21.61293027807589,0.0,0.0,0.0,0.0,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 05:00:00,12.0,24.8,-7.866463296490384,21.61293027807589,0.0,0.0,0.0,0.0,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 06:00:00,20.0,24.8,-7.866463296490384,21.61293027807589,0.0,0.0,0.0,223.654,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 07:00:00,37.0,25.9,1.9174263404484748,21.9162833580184,0.0,0.0,0.0,223.654,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 08:00:00,42.0,25.9,1.9174263404484748,21.9162833580184,0.0,0.0,0.0,223.654,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 09:00:00,38.0,25.9,1.9174263404484748,21.9162833580184,0.0,0.0,0.0,223.654,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 10:00:00,27.0,30.2,4.917561856947887,18.3525906994923,0.0,0.0,0.0,223.654,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 11:00:00,18.0,30.2,4.917561856947887,18.3525906994923,0.0,0.0,0.0,223.654,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 12:00:00,14.0,30.2,4.917561856947887,18.3525906994923,0.0,0.0,0.0,223.654,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 13:00:00,18.0,32.5,4.399923766742846,16.420739046914164,0.0,0.0,0.0,223.654,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 14:00:00,21.0,32.5,4.399923766742846,16.420739046914164,0.0,0.0,0.0,223.654,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 15:00:00,25.0,32.5,4.399923766742846,16.420739046914164,0.0,0.0,0.0,223.654,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 16:00:00,21.0,31.5,5.4723222932106985,15.035081932574537,0.0,0.0,0.0,223.654,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 17:00:00,14.0,31.5,5.4723222932106985,15.035081932574537,0.0,0.0,0.0,223.654,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 18:00:00,12.0,31.5,5.4723222932106985,15.035081932574537,0.0,0.0,0.0,0.0,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 19:00:00,17.0,27.5,2.952019020337818,16.741731801207536,0.0,0.0,0.0,0.0,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 20:00:00,25.0,27.5,2.952019020337818,16.741731801207536,0.0,0.0,0.0,0.0,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 21:00:00,34.0,27.5,2.952019020337818,16.741731801207536,0.0,0.0,0.0,0.0,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 22:00:00,25.0,26.5,1.9174263404484748,21.9162833580184,0.0,0.0,0.0,0.0,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/08/2020 23:00:00,8.0,26.5,1.9174263404484748,21.9162833580184,0.0,0.0,0.0,0.0,0.0,0.0,30.0,75.94,1.49,0.0,0.0,0.0,1.0
07/09/2020 00:00:00,9.0,26.5,1.9174263404484748,21.9162833580184,0.0,0.0,0.0,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 01:00:00,14.0,25.9,5.952838037357968,22.21629400464857,0.0,0.0,0.0,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 02:00:00,17.0,25.9,5.952838037357968,22.21629400464857,0.0,0.0,0.0,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 03:00:00,18.0,25.9,5.952838037357968,22.21629400464857,0.0,0.0,0.0,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 04:00:00,8.0,25.2,13.4350288425444,13.435028842544408,0.0,0.0,0.0,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 05:00:00,1.0,25.2,13.4350288425444,13.435028842544408,0.0,0.0,0.0,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 06:00:00,7.0,25.2,13.4350288425444,13.435028842544408,0.0,0.0,220.902,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 07:00:00,24.0,26.3,10.284601754984628,12.256711089903648,0.0,0.0,220.902,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 08:00:00,30.0,26.3,10.284601754984628,12.256711089903648,0.0,0.0,220.902,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 09:00:00,30.0,26.3,10.284601754984628,12.256711089903648,0.0,0.0,220.902,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 10:00:00,22.0,29.9,11.570176974357707,13.788799976141604,0.0,0.0,220.902,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 11:00:00,13.0,29.9,11.570176974357707,13.788799976141604,0.0,0.0,220.902,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 12:00:00,11.0,29.9,11.570176974357707,13.788799976141604,0.0,0.0,220.902,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 13:00:00,14.0,32.1,11.490666646784668,9.641814145298092,0.0,0.0,220.902,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 14:00:00,17.0,32.1,11.490666646784668,9.641814145298092,0.0,0.0,220.902,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 15:00:00,18.0,32.1,11.490666646784668,9.641814145298092,0.0,0.0,220.902,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 16:00:00,15.0,32.5,18.793852415718163,6.840402866513387,0.0,0.0,220.902,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 17:00:00,11.0,32.5,18.793852415718163,6.840402866513387,0.0,0.0,220.902,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 18:00:00,15.0,32.5,18.793852415718163,6.840402866513387,0.0,0.0,0.0,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 19:00:00,30.0,29.0,20.47880110722479,14.33941090877616,0.0,0.0,0.0,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 20:00:00,45.0,29.0,20.47880110722479,14.33941090877616,0.0,0.0,0.0,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 21:00:00,51.0,29.0,20.47880110722479,14.33941090877616,0.0,0.0,0.0,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 22:00:00,29.0,27.3,19.918584287042084,11.50000000000001,0.0,0.0,0.0,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/09/2020 23:00:00,12.0,27.3,19.918584287042084,11.50000000000001,0.0,0.0,0.0,0.0,0.0,0.0,31.0,72.27,0.0,0.0,1.0,0.0,0.0
07/10/2020 00:00:00,8.0,27.3,19.918584287042084,11.50000000000001,0.0,0.0,0.0,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 01:00:00,10.0,26.2,18.186533479473205,10.500000000000009,0.0,0.0,0.0,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 02:00:00,13.0,26.2,18.186533479473205,10.500000000000009,0.0,0.0,0.0,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 03:00:00,17.0,26.2,18.186533479473205,10.500000000000009,0.0,0.0,0.0,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 04:00:00,11.0,26.0,18.186533479473205,10.500000000000009,0.0,0.0,0.0,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 05:00:00,2.0,26.0,18.186533479473205,10.500000000000009,0.0,0.0,0.0,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 06:00:00,1.0,26.0,18.186533479473205,10.500000000000009,0.0,0.0,223.681,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 07:00:00,13.0,26.9,17.320508075688767,10.000000000000009,0.0,0.0,223.681,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 08:00:00,23.0,26.9,17.320508075688767,10.000000000000009,0.0,0.0,223.681,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 09:00:00,25.0,26.9,17.320508075688767,10.000000000000009,0.0,0.0,223.681,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 10:00:00,17.0,30.6,19.31851652578137,5.176380902050413,0.0,0.0,223.681,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 11:00:00,9.0,30.6,19.31851652578137,5.176380902050413,0.0,0.0,223.681,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 12:00:00,9.0,30.6,19.31851652578137,5.176380902050413,0.0,0.0,223.681,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 13:00:00,14.0,33.3,13.522961568046956,3.623466631435289,0.0,0.0,223.681,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 14:00:00,21.0,33.3,13.522961568046956,3.623466631435289,0.0,0.0,223.681,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 15:00:00,27.0,33.3,13.522961568046956,3.623466631435289,0.0,0.0,223.681,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 16:00:00,25.0,33.9,15.454813220625091,4.14110472164033,0.0,0.0,223.681,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 17:00:00,19.0,33.9,15.454813220625091,4.14110472164033,0.0,0.0,223.681,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 18:00:00,22.0,33.9,15.454813220625091,4.14110472164033,0.0,0.0,0.0,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 19:00:00,29.0,29.4,24.432008140433613,8.892523726467404,0.0,0.0,0.0,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 20:00:00,31.0,29.4,24.432008140433613,8.892523726467404,0.0,0.0,0.0,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 21:00:00,28.0,29.4,24.432008140433613,8.892523726467404,0.0,0.0,0.0,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 22:00:00,17.0,27.3,26.21286541724773,18.354445963233484,0.0,0.0,0.0,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/10/2020 23:00:00,6.0,27.3,26.21286541724773,18.354445963233484,0.0,0.0,0.0,0.0,0.0,0.0,30.9,70.73,4.7,0.0,0.0,0.0,1.0
07/11/2020 00:00:00,2.0,27.3,26.21286541724773,18.354445963233484,0.0,0.0,0.0,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 01:00:00,9.0,26.4,14.14213562373095,14.142135623730956,0.0,0.0,0.0,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 02:00:00,17.0,26.4,14.14213562373095,14.142135623730956,0.0,0.0,0.0,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 03:00:00,21.0,26.4,14.14213562373095,14.142135623730956,0.0,0.0,0.0,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 04:00:00,18.0,25.9,10.284601754984628,12.256711089903648,0.0,0.0,0.0,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 05:00:00,10.0,25.9,10.284601754984628,12.256711089903648,0.0,0.0,0.0,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 06:00:00,8.0,25.9,10.284601754984628,12.256711089903648,0.0,0.0,220.493,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 07:00:00,17.0,26.7,20.284442352070435,5.435199947152933,0.0,0.0,220.493,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 08:00:00,24.0,26.7,20.284442352070435,5.435199947152933,0.0,0.0,220.493,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 09:00:00,25.0,26.7,20.284442352070435,5.435199947152933,0.0,0.0,220.493,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 10:00:00,16.0,30.2,15.75692404819533,-2.7783708426708795,0.0,0.0,220.493,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 11:00:00,10.0,30.2,15.75692404819533,-2.7783708426708795,0.0,0.0,220.493,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 12:00:00,9.0,30.2,15.75692404819533,-2.7783708426708795,0.0,0.0,220.493,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 13:00:00,16.0,32.7,8.156770083329853,-3.8035643556662895,0.0,0.0,220.493,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 14:00:00,22.0,32.7,8.156770083329853,-3.8035643556662895,0.0,0.0,220.493,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 15:00:00,27.0,32.7,8.156770083329853,-3.8035643556662895,0.0,0.0,220.493,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 16:00:00,23.0,33.1,9.0,1.6532731788489269e-15,0.0,0.0,220.493,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 17:00:00,17.0,33.1,9.0,1.6532731788489269e-15,0.0,0.0,220.493,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 18:00:00,26.0,33.1,9.0,1.6532731788489269e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 19:00:00,43.0,29.6,14.77211629518312,-2.604722665003949,0.0,0.0,0.0,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 20:00:00,51.0,29.6,14.77211629518312,-2.604722665003949,0.0,0.0,0.0,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 21:00:00,48.0,29.6,14.77211629518312,-2.604722665003949,0.0,0.0,0.0,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 22:00:00,37.0,28.0,16.0,2.939152317953648e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/11/2020 23:00:00,22.0,28.0,16.0,2.939152317953648e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.3,73.83,0.0,0.0,1.0,0.0,0.0
07/12/2020 00:00:00,13.0,28.0,16.0,2.939152317953648e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 01:00:00,16.0,26.6,10.8756934444398,5.0714191408883895,0.0,0.0,0.0,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 02:00:00,22.0,26.6,10.8756934444398,5.0714191408883895,0.0,0.0,0.0,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 03:00:00,27.0,26.6,10.8756934444398,5.0714191408883895,0.0,0.0,0.0,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 04:00:00,22.0,25.4,9.899494936611664,9.899494936611667,0.0,0.0,0.0,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 05:00:00,11.0,25.4,9.899494936611664,9.899494936611667,0.0,0.0,0.0,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 06:00:00,10.0,25.4,9.899494936611664,9.899494936611667,0.0,0.0,221.628,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 07:00:00,25.0,26.6,8.999026535611549,10.724622203665692,0.0,0.0,221.628,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 08:00:00,31.0,26.6,8.999026535611549,10.724622203665692,0.0,0.0,221.628,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 09:00:00,32.0,26.6,8.999026535611549,10.724622203665692,0.0,0.0,221.628,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 10:00:00,25.0,30.1,12.256711089903646,10.284601754984632,0.0,0.0,221.628,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 11:00:00,14.0,30.1,12.256711089903646,10.284601754984632,0.0,0.0,221.628,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 12:00:00,12.0,30.1,12.256711089903646,10.284601754984632,0.0,0.0,221.628,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 13:00:00,16.0,32.3,10.72462220366569,8.999026535611552,0.0,0.0,221.628,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 14:00:00,18.0,32.3,10.72462220366569,8.999026535611552,0.0,0.0,221.628,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 15:00:00,18.0,32.3,10.72462220366569,8.999026535611552,0.0,0.0,221.628,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 16:00:00,14.0,32.6,10.64897657575689,7.456493672563603,0.0,0.0,221.628,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 17:00:00,12.0,32.6,10.64897657575689,7.456493672563603,0.0,0.0,221.628,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 18:00:00,11.0,32.6,10.64897657575689,7.456493672563603,0.0,0.0,0.0,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 19:00:00,19.0,28.2,13.106432708623863,9.177222981616742,0.0,0.0,0.0,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 20:00:00,27.0,28.2,13.106432708623863,9.177222981616742,0.0,0.0,0.0,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 21:00:00,29.0,28.2,13.106432708623863,9.177222981616742,0.0,0.0,0.0,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 22:00:00,21.0,26.8,12.6883090185131,5.916655664369788,0.0,0.0,0.0,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/12/2020 23:00:00,10.0,26.8,12.6883090185131,5.916655664369788,0.0,0.0,0.0,0.0,0.0,0.0,30.6,72.67,0.0,0.0,1.0,0.0,0.0
07/13/2020 00:00:00,3.0,26.8,12.6883090185131,5.916655664369788,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 01:00:00,5.0,26.2,10.000000000000002,17.32050807568877,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 02:00:00,13.0,26.2,10.000000000000002,17.32050807568877,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 03:00:00,14.0,26.2,10.000000000000002,17.32050807568877,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 04:00:00,3.0,25.5,8.452365234813985,18.126155740733,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 05:00:00,,25.5,8.452365234813985,18.126155740733,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 06:00:00,1.0,25.5,8.452365234813985,18.126155740733,0.0,0.0,0.0,219.034,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 07:00:00,12.0,26.3,12.045105163371964,17.202192930068833,0.0,0.0,0.0,219.034,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 08:00:00,19.0,26.3,12.045105163371964,17.202192930068833,0.0,0.0,0.0,219.034,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 09:00:00,22.0,26.3,12.045105163371964,17.202192930068833,0.0,0.0,0.0,219.034,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 10:00:00,13.0,29.3,18.186533479473205,10.500000000000009,0.0,0.0,0.0,219.034,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 11:00:00,6.0,29.3,18.186533479473205,10.500000000000009,0.0,0.0,0.0,219.034,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 12:00:00,6.0,29.3,18.186533479473205,10.500000000000009,0.0,0.0,0.0,219.034,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 13:00:00,9.0,30.1,11.258330249197698,6.500000000000005,0.0,0.0,0.0,219.034,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 14:00:00,,30.1,11.258330249197698,6.500000000000005,0.0,0.0,0.0,219.034,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 15:00:00,3.0,30.1,11.258330249197698,6.500000000000005,0.0,0.0,0.0,219.034,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 16:00:00,3.0,29.7,15.454813220625091,4.14110472164033,0.0,0.0,0.0,219.034,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 17:00:00,4.0,29.7,15.454813220625091,4.14110472164033,0.0,0.0,0.0,219.034,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 18:00:00,14.0,29.7,15.454813220625091,4.14110472164033,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 19:00:00,28.0,26.3,14.095389311788622,5.130302149885041,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 20:00:00,32.0,26.3,14.095389311788622,5.130302149885041,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 21:00:00,24.0,26.3,14.095389311788622,5.130302149885041,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
07/13/2020 22:00:00,8.0,24.6,14.14213562373095,14.142135623730956,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.08,2.02,0.0,0.0,0.0,1.0
